item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q2095595,Pinewood Toronto Studios,filming location,entity,media,film studio,cultural exclusive,False,0,cultural representative,0.42977032,0.18098119,0.42977032,0.38924846,Item: Pinewood Toronto Studios. Description: filming location. Type: entity. Category: media. Subcategory: film studio.
http://www.wikidata.org/entity/Q764233,geoponici,"collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics",concept,books,non-fiction writer,cultural representative,False,0,cultural exclusive,0.6821955,0.046989594,0.2708149,0.6821955,"Item: geoponici. Description: collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics. Type: concept. Category: books. Subcategory: non-fiction writer."
http://www.wikidata.org/entity/Q1968,Formula One,motorsport championship held worldwide,entity,sports,sport,cultural agnostic,False,0,cultural representative,0.55219877,0.37411037,0.55219877,0.07369084,Item: Formula One. Description: motorsport championship held worldwide. Type: entity. Category: sports. Subcategory: sport.
http://www.wikidata.org/entity/Q3086695,Les Trois Accords,band,entity,music,musical group,cultural exclusive,False,0,cultural representative,0.5884419,0.08529081,0.5884419,0.32626727,Item: Les Trois Accords. Description: band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q51677,High Priest of Israel,Chief religious official of ancient Judaism,entity,philosophy and religion,religious leader,cultural representative,False,0,cultural exclusive,0.6425091,0.035759244,0.3217317,0.6425091,Item: High Priest of Israel. Description: Chief religious official of ancient Judaism. Type: entity. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q124619225,Siuuu,Football celebration gesture,entity,gestures and habits,gesture,cultural representative,False,0,cultural exclusive,0.48058015,0.1888603,0.3305596,0.48058015,Item: Siuuu. Description: Football celebration gesture. Type: entity. Category: gestures and habits. Subcategory: gesture.
http://www.wikidata.org/entity/Q3267562,Tina Nordström,Swedish chef,entity,food,cook,cultural representative,False,0,cultural representative,0.6448443,0.037567083,0.6448443,0.31758866,Item: Tina Nordström. Description: Swedish chef. Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q375,waffle,"batter- or dough-based food cooked between two patterned, shaped plates",concept,food,dish,cultural representative,False,0,cultural agnostic,0.57613045,0.57613045,0.35581475,0.0680548,"Item: waffle. Description: batter- or dough-based food cooked between two patterned, shaped plates. Type: concept. Category: food. Subcategory: dish."
http://www.wikidata.org/entity/Q616753,Naryshkin Baroque,Russian architectural style,entity,architecture,architectural style,cultural representative,False,0,cultural representative,0.6071218,0.038505703,0.6071218,0.3543725,Item: Naryshkin Baroque. Description: Russian architectural style. Type: entity. Category: architecture. Subcategory: architectural style.
http://www.wikidata.org/entity/Q62449,flat white,espresso-based coffee beverage,concept,food,drink,cultural representative,False,0,cultural agnostic,0.47265,0.47265,0.4688345,0.058515556,Item: flat white. Description: espresso-based coffee beverage. Type: concept. Category: food. Subcategory: drink.
http://www.wikidata.org/entity/Q568286,cento,literary genre,concept,literature,poetry,cultural exclusive,False,0,cultural representative,0.6238092,0.04903744,0.6238092,0.32715333,Item: cento. Description: literary genre. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q45982,Chittagong Kings,"Bangladesh Premier League team based in Chittagong, Bangladesh",entity,sports,sports team,cultural exclusive,False,0,cultural exclusive,0.6267573,0.049292322,0.3239504,0.6267573,"Item: Chittagong Kings. Description: Bangladesh Premier League team based in Chittagong, Bangladesh. Type: entity. Category: sports. Subcategory: sports team."
http://www.wikidata.org/entity/Q1604035,Choc Stars,Congolese soukous band,entity,music,musical group,cultural exclusive,False,0,cultural exclusive,0.56779325,0.031362254,0.4008445,0.56779325,Item: Choc Stars. Description: Congolese soukous band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q890297,Baltic song festivals,song and dance festivals in Baltic states,concept,music,music festival,cultural representative,False,0,cultural representative,0.4744053,0.07248118,0.4744053,0.45311356,Item: Baltic song festivals. Description: song and dance festivals in Baltic states. Type: concept. Category: music. Subcategory: music festival.
http://www.wikidata.org/entity/Q493858,"Lions' Commentary on UNIX 6th Edition, with Source Code",book,entity,books,book,cultural agnostic,False,0,cultural exclusive,0.699268,0.10799814,0.19273387,0.699268,"Item: Lions' Commentary on UNIX 6th Edition, with Source Code. Description: book. Type: entity. Category: books. Subcategory: book."
