item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q46706,Eugène Ionesco,Romanian-French playwright (1909–1994),entity,films,film director,cultural representative,False,0,cultural representative,0.8548919,0.061204284,0.8548919,0.08390383,Item: Eugène Ionesco. Description: Romanian-French playwright (1909–1994). Type: entity. Category: films. Subcategory: film director.
http://www.wikidata.org/entity/Q6534,French Revolution,revolution in France from 1789 to 1799,entity,history,historical event,cultural representative,False,0,cultural representative,0.81431276,0.064756796,0.81431276,0.12093044,Item: French Revolution. Description: revolution in France from 1789 to 1799. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q216153,A Bug's Life,1998 animated film directed by John Lasseter and Andrew Stanton,entity,comics and anime,animated film,cultural representative,False,0,cultural representative,0.8315654,0.106399946,0.8315654,0.062034644,Item: A Bug's Life. Description: 1998 animated film directed by John Lasseter and Andrew Stanton. Type: entity. Category: comics and anime. Subcategory: animated film.
http://www.wikidata.org/entity/Q6658,Bamboula,kind of drum,concept,performing arts,dance,cultural representative,False,0,cultural representative,0.58880025,0.039580755,0.58880025,0.371619,Item: Bamboula. Description: kind of drum. Type: concept. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q1377546,nunsploitation,film genre,concept,films,film genre,cultural representative,False,0,cultural representative,0.5116662,0.296135,0.5116662,0.19219886,Item: nunsploitation. Description: film genre. Type: concept. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q884,South Korea,country in East Asia,entity,politics,government agency,cultural representative,False,0,cultural representative,0.50120264,0.05329124,0.50120264,0.4455061,Item: South Korea. Description: country in East Asia. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q593,A Gang Story,2011 film by Olivier Marchal,entity,films,film,cultural exclusive,False,0,cultural representative,0.65646535,0.12698069,0.65646535,0.21655397,Item: A Gang Story. Description: 2011 film by Olivier Marchal. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q169325,Funimation,American video streaming service,entity,media,streaming service,cultural representative,False,0,cultural representative,0.7713071,0.06054303,0.7713071,0.16814992,Item: Funimation. Description: American video streaming service. Type: entity. Category: media. Subcategory: streaming service.
http://www.wikidata.org/entity/Q216929,Oliver & Company,1988 animated film directed by George Scribner,entity,comics and anime,animated film,cultural representative,False,0,cultural representative,0.8237658,0.09141996,0.8237658,0.08481425,Item: Oliver & Company. Description: 1988 animated film directed by George Scribner. Type: entity. Category: comics and anime. Subcategory: animated film.
http://www.wikidata.org/entity/Q192185,Aaron Copland,"American composer, composition teacher, writer, and conductor (1900-1990)",entity,performing arts,choreographer,cultural representative,False,0,cultural representative,0.8765857,0.058770373,0.8765857,0.06464388,"Item: Aaron Copland. Description: American composer, composition teacher, writer, and conductor (1900-1990). Type: entity. Category: performing arts. Subcategory: choreographer."
http://www.wikidata.org/entity/Q618238,Aperol,"Italian bitter apéritif made of gentian, rhubarb, and cinchona",entity,food,drink,cultural representative,False,0,cultural representative,0.850948,0.06651456,0.850948,0.08253747,"Item: Aperol. Description: Italian bitter apéritif made of gentian, rhubarb, and cinchona. Type: entity. Category: food. Subcategory: drink."
http://www.wikidata.org/entity/Q1350189,egyptologist,person who studies Ancient Egypt and its antiquities,concept,history,historian,cultural agnostic,False,0,cultural representative,0.66143864,0.1776043,0.66143864,0.160957,Item: egyptologist. Description: person who studies Ancient Egypt and its antiquities. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q2425502,onnagata,male actors who impersonate women in Japanese kabuki theatre,concept,films,acting style,cultural exclusive,False,0,cultural representative,0.59635836,0.038490076,0.59635836,0.36515158,Item: onnagata. Description: male actors who impersonate women in Japanese kabuki theatre. Type: concept. Category: films. Subcategory: acting style.
http://www.wikidata.org/entity/Q4692,Renaissance,cultural movement that spanned the period roughly from the 14th to the 17th century,concept,visual arts,art movement,cultural representative,False,0,cultural representative,0.7314853,0.19543312,0.7314853,0.07308152,Item: Renaissance. Description: cultural movement that spanned the period roughly from the 14th to the 17th century. Type: concept. Category: visual arts. Subcategory: art movement.
http://www.wikidata.org/entity/Q765,Dario Fo,"Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016)",entity,performing arts,theatrical director,cultural representative,False,0,cultural representative,0.86126965,0.055628937,0.86126965,0.083101355,"Item: Dario Fo. Description: Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016). Type: entity. Category: performing arts. Subcategory: theatrical director."
http://www.wikidata.org/entity/Q3102,Francis Coventry,English novelist,entity,literature,writer,cultural exclusive,False,0,cultural representative,0.66608644,0.038045067,0.66608644,0.2958685,Item: Francis Coventry. Description: English novelist. Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q257153,Mausoleum of Saladin,resting place and grave of the medieval Muslim Ayyubid Sultan Saladin,entity,architecture,architectural structure,cultural exclusive,False,0,cultural representative,0.578009,0.058372747,0.578009,0.36361822,Item: Mausoleum of Saladin. Description: resting place and grave of the medieval Muslim Ayyubid Sultan Saladin. Type: entity. Category: architecture. Subcategory: architectural structure.
http://www.wikidata.org/entity/Q6539,Storming of the Bastille,1789 part of the French Revolution,entity,history,historical event,cultural representative,False,0,cultural representative,0.75147283,0.04766988,0.75147283,0.2008573,Item: Storming of the Bastille. Description: 1789 part of the French Revolution. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q59183,Wanderer,"German manufacturer of bicycles, motorcycles and automobiles",entity,transportation,automobile manufacturer,cultural exclusive,False,0,cultural representative,0.6370944,0.04430537,0.6370944,0.3186002,"Item: Wanderer. Description: German manufacturer of bicycles, motorcycles and automobiles. Type: entity. Category: transportation. Subcategory: automobile manufacturer."
http://www.wikidata.org/entity/Q305718,abaya,"simple, loose over-garment wore by humans, especially Muslim women",concept,fashion,traditional costume,cultural representative,False,0,cultural representative,0.7876389,0.117806956,0.7876389,0.09455413,"Item: abaya. Description: simple, loose over-garment wore by humans, especially Muslim women. Type: concept. Category: fashion. Subcategory: traditional costume."
http://www.wikidata.org/entity/Q3204,Geneva Open Challenger,tennis tournament,entity,sports,recurring sporting event,cultural representative,False,0,cultural representative,0.46893305,0.24597143,0.46893305,0.2850955,Item: Geneva Open Challenger. Description: tennis tournament. Type: entity. Category: sports. Subcategory: recurring sporting event.
http://www.wikidata.org/entity/Q580340,Irish poetry,poetry written by poets from the Island of Ireland,concept,literature,poetry,cultural representative,False,0,cultural representative,0.729903,0.04475464,0.729903,0.22534235,Item: Irish poetry. Description: poetry written by poets from the Island of Ireland. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q76574,maypole,tall wooden pole erected as a part of various European folk festivals,concept,gestures and habits,ritual,cultural representative,False,0,cultural representative,0.7852702,0.07347882,0.7852702,0.14125094,Item: maypole. Description: tall wooden pole erected as a part of various European folk festivals. Type: concept. Category: gestures and habits. Subcategory: ritual.
http://www.wikidata.org/entity/Q182361,Studio 4°C,Japanese animation studio,entity,comics and anime,animation studio,cultural exclusive,False,0,cultural representative,0.8296442,0.061035,0.8296442,0.10932077,Item: Studio 4°C. Description: Japanese animation studio. Type: entity. Category: comics and anime. Subcategory: animation studio.
http://www.wikidata.org/entity/Q812609,Bayrisch Kraut,Bavarian cabbage dish,entity,food,dish,cultural representative,False,0,cultural representative,0.5826795,0.041456386,0.5826795,0.3758641,Item: Bayrisch Kraut. Description: Bavarian cabbage dish. Type: entity. Category: food. Subcategory: dish.
http://www.wikidata.org/entity/Q400,Jenna Jameson,American former pornographic actor (born 1974),entity,fashion,model,cultural exclusive,False,0,cultural representative,0.85915774,0.05968117,0.85915774,0.08116108,Item: Jenna Jameson. Description: American former pornographic actor (born 1974). Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q470137,original English-language manga,type of comic book or graphic novel in English,concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.6230833,0.29823613,0.6230833,0.07868056,Item: original English-language manga. Description: type of comic book or graphic novel in English. Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q383845,rigaudon,cheerful Baroque dance movement in duple meter,concept,performing arts,folk dance,cultural exclusive,False,0,cultural representative,0.53119105,0.04124497,0.53119105,0.42756397,Item: rigaudon. Description: cheerful Baroque dance movement in duple meter. Type: concept. Category: performing arts. Subcategory: folk dance.
http://www.wikidata.org/entity/Q8690,Cultural Revolution,1966–1976 Maoist sociopolitical movement in China,entity,history,historical event,cultural representative,False,0,cultural representative,0.6883693,0.044755798,0.6883693,0.2668749,Item: Cultural Revolution. Description: 1966–1976 Maoist sociopolitical movement in China. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q203827,Melbourne shuffle,rave dance from the 1980s,entity,performing arts,dance,cultural representative,False,0,cultural representative,0.6660373,0.05746928,0.6660373,0.2764934,Item: Melbourne shuffle. Description: rave dance from the 1980s. Type: entity. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q388170,African American literature,body of literature by Americans of African descent,entity,literature,literary genre,cultural representative,False,0,cultural representative,0.71520334,0.06668418,0.71520334,0.21811245,Item: African American literature. Description: body of literature by Americans of African descent. Type: entity. Category: literature. Subcategory: literary genre.
http://www.wikidata.org/entity/Q9603,Sufism,body of mystical practice within Islam,concept,philosophy and religion,religious movement,cultural representative,False,0,cultural representative,0.8210808,0.0888054,0.8210808,0.09011386,Item: Sufism. Description: body of mystical practice within Islam. Type: concept. Category: philosophy and religion. Subcategory: religious movement.
http://www.wikidata.org/entity/Q224644,Joe Kubert,Polish-born American comic book artist (1926-2012),entity,comics and anime,comics artist,cultural representative,False,0,cultural representative,0.87120444,0.06522823,0.87120444,0.063567296,Item: Joe Kubert. Description: Polish-born American comic book artist (1926-2012). Type: entity. Category: comics and anime. Subcategory: comics artist.
http://www.wikidata.org/entity/Q873,Meryl Streep,American actress,entity,films,film producer,cultural representative,False,0,cultural representative,0.85048705,0.067657545,0.85048705,0.08185538,Item: Meryl Streep. Description: American actress. Type: entity. Category: films. Subcategory: film producer.
http://www.wikidata.org/entity/Q1365,Swept Away,1974 film by Lina Wertmüller,entity,films,film,cultural representative,False,0,cultural representative,0.7018148,0.081871815,0.7018148,0.21631339,Item: Swept Away. Description: 1974 film by Lina Wertmüller. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q1142035,Crunchyroll,American video streaming service,entity,media,streaming service,cultural representative,False,0,cultural representative,0.74856347,0.08707478,0.74856347,0.16436173,Item: Crunchyroll. Description: American video streaming service. Type: entity. Category: media. Subcategory: streaming service.
http://www.wikidata.org/entity/Q489,Bill Maher,American stand-up comedian and television host,entity,films,film producer,cultural representative,False,0,cultural representative,0.8470752,0.05758098,0.8470752,0.09534383,Item: Bill Maher. Description: American stand-up comedian and television host. Type: entity. Category: films. Subcategory: film producer.
http://www.wikidata.org/entity/Q3335,George Orwell,British writer and journalist (1903–1950),entity,literature,writer,cultural representative,False,0,cultural representative,0.8750904,0.060505357,0.8750904,0.064404234,Item: George Orwell. Description: British writer and journalist (1903–1950). Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q1294605,Jugendstil,artistic movement; German equivalent of art nouveau,concept,visual arts,art movement,cultural representative,False,0,cultural representative,0.83202267,0.061990146,0.83202267,0.1059872,Item: Jugendstil. Description: artistic movement; German equivalent of art nouveau. Type: concept. Category: visual arts. Subcategory: art movement.
http://www.wikidata.org/entity/Q367660,Eid Mubarak,traditional Muslim greeting,entity,gestures and habits,greeting,cultural representative,False,0,cultural representative,0.6381069,0.04289106,0.6381069,0.3190021,Item: Eid Mubarak. Description: traditional Muslim greeting. Type: entity. Category: gestures and habits. Subcategory: greeting.
http://www.wikidata.org/entity/Q132137,icon,"religious work of art, generally a panel painting, in Eastern Christianity",entity,visual arts,painting,cultural representative,False,0,cultural representative,0.67629516,0.18312141,0.67629516,0.14058343,"Item: icon. Description: religious work of art, generally a panel painting, in Eastern Christianity. Type: entity. Category: visual arts. Subcategory: painting."
http://www.wikidata.org/entity/Q84405,Karl Landsteiner,"Jewish-Austrian biologist, physician and Nobel Prize laureate",entity,biology,biologist,cultural representative,False,0,cultural representative,0.8423899,0.05013612,0.8423899,0.10747398,"Item: Karl Landsteiner. Description: Jewish-Austrian biologist, physician and Nobel Prize laureate. Type: entity. Category: biology. Subcategory: biologist."
http://www.wikidata.org/entity/Q3641631,boho-chic,1990s fashion trend incorporating bohemian and hippie influences,concept,fashion,fashion trend,cultural representative,False,0,cultural representative,0.7754893,0.1494988,0.7754893,0.07501194,Item: boho-chic. Description: 1990s fashion trend incorporating bohemian and hippie influences. Type: concept. Category: fashion. Subcategory: fashion trend.
http://www.wikidata.org/entity/Q387284,European comics,comics produced in Continental Europe,concept,comics and anime,comics,cultural representative,False,0,cultural representative,0.50986385,0.38974804,0.50986385,0.10038819,Item: European comics. Description: comics produced in Continental Europe. Type: concept. Category: comics and anime. Subcategory: comics.
http://www.wikidata.org/entity/Q65707,Horst P. Horst,German-American photographer,entity,visual arts,photographer,cultural representative,False,0,cultural representative,0.8370348,0.055575177,0.8370348,0.10739004,Item: Horst P. Horst. Description: German-American photographer. Type: entity. Category: visual arts. Subcategory: photographer.
http://www.wikidata.org/entity/Q43416,Keanu Reeves,Canadian actor and musician (born 1964),entity,films,film producer,cultural representative,False,0,cultural representative,0.8715849,0.068456545,0.8715849,0.059958562,Item: Keanu Reeves. Description: Canadian actor and musician (born 1964). Type: entity. Category: films. Subcategory: film producer.
http://www.wikidata.org/entity/Q5592,Michelangelo,Italian artist and architect (1475–1564),entity,literature,poet,cultural representative,False,0,cultural representative,0.872299,0.07006342,0.872299,0.057637576,Item: Michelangelo. Description: Italian artist and architect (1475–1564). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q7845,pataphysics,philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics,concept,philosophy and religion,philosophy,cultural representative,False,0,cultural representative,0.5374065,0.35305142,0.5374065,0.109542064,Item: pataphysics. Description: philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics. Type: concept. Category: philosophy and religion. Subcategory: philosophy.
http://www.wikidata.org/entity/Q246,Volkswagen,German automotive brand; manufacturing subsidiary of Volkswagen Group,entity,transportation,automobile manufacturer,cultural representative,False,0,cultural representative,0.83771646,0.07993315,0.83771646,0.08235032,Item: Volkswagen. Description: German automotive brand; manufacturing subsidiary of Volkswagen Group. Type: entity. Category: transportation. Subcategory: automobile manufacturer.
http://www.wikidata.org/entity/Q1453,Alexandra Stan,Romanian singer,entity,fashion,model,cultural representative,False,0,cultural representative,0.7480269,0.045098033,0.7480269,0.20687503,Item: Alexandra Stan. Description: Romanian singer. Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q157906,Boomerang,American cable television channel,entity,media,streaming service,cultural exclusive,False,0,cultural representative,0.7400589,0.07545519,0.7400589,0.18448593,Item: Boomerang. Description: American cable television channel. Type: entity. Category: media. Subcategory: streaming service.
http://www.wikidata.org/entity/Q3290343,Dione Lucas,British chef (1909–1971),entity,food,cook,cultural exclusive,False,0,cultural representative,0.5390751,0.0411601,0.5390751,0.41976485,Item: Dione Lucas. Description: British chef (1909–1971). Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q80866,Khalifa,Sufi religious leader and teacher in North and West Africa,concept,philosophy and religion,philosopher,cultural representative,False,0,cultural representative,0.7604629,0.04843112,0.7604629,0.19110598,Item: Khalifa. Description: Sufi religious leader and teacher in North and West Africa. Type: concept. Category: philosophy and religion. Subcategory: philosopher.
http://www.wikidata.org/entity/Q557,Patti Smith,"American singer, songwriter, author and poet",entity,visual arts,photographer,cultural representative,False,0,cultural representative,0.8547945,0.0610788,0.8547945,0.084126696,"Item: Patti Smith. Description: American singer, songwriter, author and poet. Type: entity. Category: visual arts. Subcategory: photographer."
http://www.wikidata.org/entity/Q9570,Amitabh Bachchan,Indian film actor (born 1942),entity,books,writer,cultural representative,False,0,cultural representative,0.8639271,0.056037493,0.8639271,0.080035366,Item: Amitabh Bachchan. Description: Indian film actor (born 1942). Type: entity. Category: books. Subcategory: writer.
http://www.wikidata.org/entity/Q549322,bullfighter,profession,concept,sports,athlete,cultural representative,False,0,cultural representative,0.68744063,0.15142554,0.68744063,0.16113383,Item: bullfighter. Description: profession. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q6663,hamburger,American sandwich of ground beef patty,concept,food,dish,cultural representative,False,0,cultural representative,0.7907646,0.13919966,0.7907646,0.07003578,Item: hamburger. Description: American sandwich of ground beef patty. Type: concept. Category: food. Subcategory: dish.
http://www.wikidata.org/entity/Q2890234,Kinpira,Japanese cooking style,entity,food,cooking technique,cultural exclusive,False,0,cultural representative,0.55485755,0.034519684,0.55485755,0.4106228,Item: Kinpira. Description: Japanese cooking style. Type: entity. Category: food. Subcategory: cooking technique.
http://www.wikidata.org/entity/Q220011,Mike DeCarlo,Comic artist,entity,comics and anime,comics artist,cultural exclusive,False,0,cultural representative,0.7809889,0.052022126,0.7809889,0.16698894,Item: Mike DeCarlo. Description: Comic artist. Type: entity. Category: comics and anime. Subcategory: comics artist.
http://www.wikidata.org/entity/Q237338,seinen,manga marketed primarily to late adolescent young adults (18 yr and older),concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.80890095,0.08968698,0.80890095,0.10141204,Item: seinen. Description: manga marketed primarily to late adolescent young adults (18 yr and older). Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q6418545,Kitty Foyle,"dress style of the 1940s characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white",entity,fashion,fashion trend,cultural exclusive,False,0,cultural representative,0.72828704,0.059369598,0.72828704,0.21234335,"Item: Kitty Foyle. Description: dress style of the 1940s characterized by a dark fabric and contrasting light collar and cuffs, typically of navy blue and white. Type: entity. Category: fashion. Subcategory: fashion trend."
http://www.wikidata.org/entity/Q835,Mikhail Bulgakov,Russian author (1891–1940),entity,performing arts,theatrical director,cultural representative,False,0,cultural representative,0.8636828,0.056575514,0.8636828,0.07974172,Item: Mikhail Bulgakov. Description: Russian author (1891–1940). Type: entity. Category: performing arts. Subcategory: theatrical director.
http://www.wikidata.org/entity/Q46392,Amjad Khan,Indian actor (1940-1992),entity,films,film director,cultural representative,False,0,cultural representative,0.83485484,0.048118185,0.83485484,0.11702695,Item: Amjad Khan. Description: Indian actor (1940-1992). Type: entity. Category: films. Subcategory: film director.
http://www.wikidata.org/entity/Q65997,Caliph,monarchical title based on claim to be a successor of Muhammad,concept,philosophy and religion,religious leader,cultural representative,False,0,cultural representative,0.7475821,0.15800214,0.7475821,0.094415754,Item: Caliph. Description: monarchical title based on claim to be a successor of Muhammad. Type: concept. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q674067,mime artist,someone who uses mime as a theatrical medium or in performance art,concept,performing arts,actor,cultural agnostic,False,0,cultural representative,0.74232435,0.1639068,0.74232435,0.09376892,Item: mime artist. Description: someone who uses mime as a theatrical medium or in performance art. Type: concept. Category: performing arts. Subcategory: actor.
http://www.wikidata.org/entity/Q595,The Intouchables,2011 film directed by Olivier Nakache and Éric Toledano,entity,films,film,cultural representative,False,0,cultural representative,0.7875845,0.12070854,0.7875845,0.09170701,Item: The Intouchables. Description: 2011 film directed by Olivier Nakache and Éric Toledano. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q506002,crosier,a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity,entity,fashion,clothing,cultural representative,False,0,cultural representative,0.7232989,0.16262516,0.7232989,0.11407595,Item: crosier. Description: a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity. Type: entity. Category: fashion. Subcategory: clothing.
http://www.wikidata.org/entity/Q12494,ladyfinger,biscuit,entity,food,food,cultural representative,False,0,cultural representative,0.5698403,0.22210222,0.5698403,0.20805745,Item: ladyfinger. Description: biscuit. Type: entity. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q1107,anime,Japanese style of animation,concept,films,film genre,cultural representative,False,0,cultural representative,0.81461555,0.11242656,0.81461555,0.0729579,Item: anime. Description: Japanese style of animation. Type: concept. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q180449,carbatina,"shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe",concept,fashion,traditional costume,cultural representative,False,0,cultural representative,0.642629,0.06229998,0.642629,0.295071,"Item: carbatina. Description: shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe. Type: concept. Category: fashion. Subcategory: traditional costume."
http://www.wikidata.org/entity/Q27585,AOL,American web portal and online service provider,entity,media,media company,cultural exclusive,False,0,cultural representative,0.8094799,0.067272656,0.8094799,0.123247385,Item: AOL. Description: American web portal and online service provider. Type: entity. Category: media. Subcategory: media company.
http://www.wikidata.org/entity/Q410,Carl Sagan,"American astrophysicist, cosmologist and author (1934–1996)",entity,books,writer,cultural representative,False,0,cultural representative,0.877008,0.055028442,0.877008,0.06796358,"Item: Carl Sagan. Description: American astrophysicist, cosmologist and author (1934–1996). Type: entity. Category: books. Subcategory: writer."
http://www.wikidata.org/entity/Q850794,dhoti,traditional men's garment of South Asia,concept,fashion,traditional costume,cultural exclusive,False,0,cultural representative,0.82083786,0.06459998,0.82083786,0.11456222,Item: dhoti. Description: traditional men's garment of South Asia. Type: concept. Category: fashion. Subcategory: traditional costume.
http://www.wikidata.org/entity/Q687,Molière,French playwright and actor (1622–1673),entity,performing arts,theatrical director,cultural representative,False,0,cultural representative,0.87343866,0.06065575,0.87343866,0.06590553,Item: Molière. Description: French playwright and actor (1622–1673). Type: entity. Category: performing arts. Subcategory: theatrical director.
http://www.wikidata.org/entity/Q2095595,Pinewood Toronto Studios,filming location,entity,media,film studio,cultural exclusive,False,0,cultural representative,0.42977032,0.18098119,0.42977032,0.38924846,Item: Pinewood Toronto Studios. Description: filming location. Type: entity. Category: media. Subcategory: film studio.
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,"film studio, special effects studios and pre- and post-production centre",entity,media,film studio,cultural exclusive,False,0,cultural representative,0.73797816,0.08237151,0.73797816,0.17965029,"Item: Shepperton Studios. Description: film studio, special effects studios and pre- and post-production centre. Type: entity. Category: media. Subcategory: film studio."
http://www.wikidata.org/entity/Q231302,shōnen,manga marketed primarily to adolescent boys,concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.73532385,0.1858684,0.73532385,0.07880778,Item: shōnen. Description: manga marketed primarily to adolescent boys. Type: concept. Category: comics and anime. Subcategory: manga.
http://www.wikidata.org/entity/Q17045537,aragoto,boisterous masculine style of kabuki acting,concept,films,acting style,cultural exclusive,False,0,cultural representative,0.7570677,0.055895757,0.7570677,0.1870366,Item: aragoto. Description: boisterous masculine style of kabuki acting. Type: concept. Category: films. Subcategory: acting style.
http://www.wikidata.org/entity/Q229724,Naoko Takeuchi,Japanese manga artist,entity,comics and anime,comics artist,cultural representative,False,0,cultural representative,0.8675689,0.055015232,0.8675689,0.077415854,Item: Naoko Takeuchi. Description: Japanese manga artist. Type: entity. Category: comics and anime. Subcategory: comics artist.
http://www.wikidata.org/entity/Q1968,Formula One,motorsport championship held worldwide,entity,sports,sport,cultural agnostic,False,0,cultural representative,0.55219877,0.37411037,0.55219877,0.07369084,Item: Formula One. Description: motorsport championship held worldwide. Type: entity. Category: sports. Subcategory: sport.
http://www.wikidata.org/entity/Q3086695,Les Trois Accords,band,entity,music,musical group,cultural exclusive,False,0,cultural representative,0.5884419,0.08529081,0.5884419,0.32626727,Item: Les Trois Accords. Description: band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q3267562,Tina Nordström,Swedish chef,entity,food,cook,cultural representative,False,0,cultural representative,0.6448443,0.037567083,0.6448443,0.31758866,Item: Tina Nordström. Description: Swedish chef. Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q3257761,Loco Locass,Canadian hip hop group from Quebec,entity,music,musical group,cultural exclusive,False,0,cultural representative,0.8313526,0.05115922,0.8313526,0.11748817,Item: Loco Locass. Description: Canadian hip hop group from Quebec. Type: entity. Category: music. Subcategory: musical group.
