item,name,predicted_label,confidence
http://www.wikidata.org/entity/Q1344,opera,cultural agnostic,0.6577200219035149
http://www.wikidata.org/entity/Q1772945,Opera dei Pupi,cultural exclusive,0.9169061332941055
http://www.wikidata.org/entity/Q470137,original English-language manga,cultural representative,0.7953939065337181
http://www.wikidata.org/entity/Q43091,orthography,cultural agnostic,0.9497708827257156
http://www.wikidata.org/entity/Q27207,Osteichthyes,cultural agnostic,0.9456710070371628
http://www.wikidata.org/entity/Q29536,paganism,cultural agnostic,0.9419125318527222
http://www.wikidata.org/entity/Q182370,paint-on-glass animation,cultural agnostic,0.9420871436595917
http://www.wikidata.org/entity/Q130898,Palace of Iturbide,cultural representative,0.5781362131237984
http://www.wikidata.org/entity/Q7845,pataphysics,cultural agnostic,0.9503118544816971
http://www.wikidata.org/entity/Q557,Patti Smith,cultural representative,0.9229228049516678
http://www.wikidata.org/entity/Q272,Paul Morand,cultural representative,0.9258519411087036
http://www.wikidata.org/entity/Q84809,Peter Schuster,cultural exclusive,0.9169629067182541
http://www.wikidata.org/entity/Q23407,philosophy of mind,cultural agnostic,0.9400936961174011
http://www.wikidata.org/entity/Q551835,physician writer,cultural agnostic,0.9440626353025436
http://www.wikidata.org/entity/Q486748,pianist,cultural agnostic,0.9331856966018677
http://www.wikidata.org/entity/Q7194764,pin and hanger assembly,cultural agnostic,0.9443331658840179
http://www.wikidata.org/entity/Q2095595,Pinewood Toronto Studios,cultural exclusive,0.923503190279007
http://www.wikidata.org/entity/Q12024,Pinus,cultural agnostic,0.944238543510437
http://www.wikidata.org/entity/Q127552,Pixar,cultural representative,0.9203349351882935
http://www.wikidata.org/entity/Q200751,pixilation,cultural agnostic,0.946881040930748
http://www.wikidata.org/entity/Q756,plant,cultural agnostic,0.9511427283287048
http://www.wikidata.org/entity/Q3307548,Po,cultural representative,0.8979236334562302
http://www.wikidata.org/entity/Q19546,pope,cultural representative,0.8912019282579422
http://www.wikidata.org/entity/Q27114292,posting style,cultural agnostic,0.9439564198255539
http://www.wikidata.org/entity/Q30461,president,cultural agnostic,0.930590957403183
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,cultural exclusive,0.5169720649719238
http://www.wikidata.org/entity/Q10892,protist,cultural agnostic,0.9522950500249863
http://www.wikidata.org/entity/Q12516,pyramid,cultural agnostic,0.9480701833963394
http://www.wikidata.org/entity/Q434,Pyrus,cultural agnostic,0.9486347883939743
http://www.wikidata.org/entity/Q41800,Raquel Argandoña,cultural exclusive,0.8539353460073471
http://www.wikidata.org/entity/Q4692,Renaissance,cultural representative,0.6850601211190224
http://www.wikidata.org/entity/Q11707,restaurant,cultural agnostic,0.9456461519002914
http://www.wikidata.org/entity/Q66854,Rietheim,cultural exclusive,0.9602113664150238
http://www.wikidata.org/entity/Q383845,rigaudon,cultural exclusive,0.6763679683208466
http://www.wikidata.org/entity/Q66768,Rossens,cultural exclusive,0.9597113728523254
http://www.wikidata.org/entity/Q18702,Royal free city,cultural exclusive,0.9580654799938202
http://www.wikidata.org/entity/Q54829,RTVE,cultural representative,0.6780689023435116
http://www.wikidata.org/entity/Q172582,Sahitya Akademi Award,cultural exclusive,0.955267146229744
http://www.wikidata.org/entity/Q1509703,Saintonge,cultural exclusive,0.9557757824659348
http://www.wikidata.org/entity/Q11122366,sandalwood,cultural agnostic,0.7949343621730804
http://www.wikidata.org/entity/Q25814,seed plant,cultural agnostic,0.9512066841125488
http://www.wikidata.org/entity/Q237338,seinen,cultural representative,0.8938304781913757
http://www.wikidata.org/entity/Q145234,Seiun Awards,cultural representative,0.532057411968708
http://www.wikidata.org/entity/Q15761,servus,cultural agnostic,0.5332081159576774
http://www.wikidata.org/entity/Q1503157,Shakespeare and Company,cultural representative,0.5096960477530956
http://www.wikidata.org/entity/Q7372,shark,cultural agnostic,0.9480513483285904
http://www.wikidata.org/entity/Q211367,sheet metal,cultural agnostic,0.9475086778402328
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,cultural agnostic,0.5102041512727737
http://www.wikidata.org/entity/Q231302,shōnen,cultural representative,0.9075643569231033
http://www.wikidata.org/entity/Q23589,Showtime,cultural representative,0.8879431486129761
http://www.wikidata.org/entity/Q340709,shrug,cultural agnostic,0.9195991009473801
http://www.wikidata.org/entity/Q737377,Singer House,cultural exclusive,0.9601706564426422
http://www.wikidata.org/entity/Q139932,single whip law,cultural exclusive,0.8243317231535912
http://www.wikidata.org/entity/Q124619225,Siuuu,cultural exclusive,0.813564658164978
http://www.wikidata.org/entity/Q15783,skateboard,cultural agnostic,0.9335903078317642
http://www.wikidata.org/entity/Q1661080,small press,cultural agnostic,0.9428016692399979
http://www.wikidata.org/entity/Q17084639,socks and sandals,cultural agnostic,0.9241916388273239
http://www.wikidata.org/entity/Q7554349,software publisher,cultural agnostic,0.9517931342124939
http://www.wikidata.org/entity/Q178406,solo dance,cultural agnostic,0.923104777932167
http://www.wikidata.org/entity/Q359293,Soo Line Railroad,cultural exclusive,0.9331151098012924
http://www.wikidata.org/entity/Q884,South Korea,cultural exclusive,0.44314073771238327
http://www.wikidata.org/entity/Q236913,space rock,cultural agnostic,0.7131122462451458
http://www.wikidata.org/entity/Q27185,Stone Bell House,cultural exclusive,0.9527897238731384
http://www.wikidata.org/entity/Q6539,Storming of the Bastille,cultural representative,0.8732706606388092
http://www.wikidata.org/entity/Q182361,Studio 4°C,cultural representative,0.7370669171214104
http://www.wikidata.org/entity/Q465501,stunt performer,cultural agnostic,0.9507960379123688
http://www.wikidata.org/entity/Q1140845,subterranean river,cultural agnostic,0.9510538130998611
http://www.wikidata.org/entity/Q9603,Sufism,cultural representative,0.879981279373169
http://www.wikidata.org/entity/Q1365,Swept Away,cultural representative,0.7783680707216263
http://www.wikidata.org/entity/Q11254,table salt,cultural agnostic,0.9433148801326752
http://www.wikidata.org/entity/Q2465121,Tajikfilm,cultural exclusive,0.705475278198719
http://www.wikidata.org/entity/Q7679703,Talk to Me,cultural agnostic,0.7794048264622688
http://www.wikidata.org/entity/Q1568338,technical writer,cultural agnostic,0.9470218569040298
http://www.wikidata.org/entity/Q7696211,Telegram style,cultural agnostic,0.9136595577001572
http://www.wikidata.org/entity/Q674413,tell,cultural agnostic,0.7538205310702324
http://www.wikidata.org/entity/Q175122,terrestrial television,cultural agnostic,0.9518571346998215
http://www.wikidata.org/entity/Q595,The Intouchables,cultural representative,0.8529044836759567
http://www.wikidata.org/entity/Q270844,The World,cultural agnostic,0.9049046337604523
http://www.wikidata.org/entity/Q1074069,tidal river,cultural agnostic,0.954036071896553
http://www.wikidata.org/entity/Q187120,time shifting,cultural agnostic,0.9465186446905136
http://www.wikidata.org/entity/Q3267562,Tina Nordström,cultural exclusive,0.5892196707427502
http://www.wikidata.org/entity/Q685935,trade magazine,cultural agnostic,0.9524663835763931
http://www.wikidata.org/entity/Q184781,traditional animation,cultural agnostic,0.9409230202436447
http://www.wikidata.org/entity/Q235858,traditional folk music,cultural agnostic,0.8450121879577637
http://www.wikidata.org/entity/Q870,train,cultural agnostic,0.950995072722435
http://www.wikidata.org/entity/Q28543,transport in Hungary,cultural exclusive,0.9565203189849854
http://www.wikidata.org/entity/Q479716,university press,cultural agnostic,0.9323145598173141
http://www.wikidata.org/entity/Q13178,Vaccinium sect. Cyanococcus,cultural agnostic,0.9461670070886612
http://www.wikidata.org/entity/Q194363,Vaslav Nijinsky,cultural representative,0.9241488128900528
http://www.wikidata.org/entity/Q49024,Venice Film Festival,cultural representative,0.9102328270673752
http://www.wikidata.org/entity/Q8072,volcano,cultural agnostic,0.94998599588871
http://www.wikidata.org/entity/Q246,Volkswagen,cultural representative,0.9036065936088562
http://www.wikidata.org/entity/Q177764,Voodoo Church,cultural exclusive,0.5484907766804099
http://www.wikidata.org/entity/Q375,waffle,cultural agnostic,0.7389129251241684
http://www.wikidata.org/entity/Q59183,Wanderer,cultural representative,0.4998033493757248
http://www.wikidata.org/entity/Q911871,wilderness,cultural agnostic,0.9506794065237045
http://www.wikidata.org/entity/Q1552567,wolf pit,cultural agnostic,0.9398806542158127
http://www.wikidata.org/entity/Q36180,writer,cultural agnostic,0.9504910707473755
http://www.wikidata.org/entity/Q156316,Würzburg Residence,cultural exclusive,0.9586295634508133
http://www.wikidata.org/entity/Q56911,xunfu,cultural exclusive,0.9270234256982803
http://www.wikidata.org/entity/Q377,Yanka Kupala,cultural exclusive,0.8488318100571632
http://www.wikidata.org/entity/Q615394,Yếm,cultural representative,0.7565494775772095
