item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q134426,crime comic,comic genre,concept,comics and anime,comics,cultural agnostic,cultural agnostic,0.936970442533493,0.936970442533493,0.03452570969238877,0.028503883630037308,Item: crime comic. Description: comic genre. Type: concept. Category: comics and anime. Subcategory: comics.
http://www.wikidata.org/entity/Q172349,crown molding,"decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets",concept,architecture,building material,cultural agnostic,cultural agnostic,0.9317262172698975,0.9317262172698975,0.038705948274582624,0.02956785447895527,"Item: crown molding. Description: decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets. Type: concept. Category: architecture. Subcategory: building material."
http://www.wikidata.org/entity/Q7367,Culicidae,family of nematoceran flies,concept,biology,animal,cultural agnostic,cultural agnostic,0.949611023068428,0.949611023068428,0.021209845319390297,0.029179121600463986,Item: Culicidae. Description: family of nematoceran flies. Type: concept. Category: biology. Subcategory: animal.
http://www.wikidata.org/entity/Q11639,dance,rhythmic movement of the body,concept,sports,sport,cultural agnostic,cultural agnostic,0.9369867891073227,0.9369867891073227,0.03649257170036435,0.026520613115280867,Item: dance. Description: rhythmic movement of the body. Type: concept. Category: sports. Subcategory: sport.
http://www.wikidata.org/entity/Q430,dinosaur,clade of archosaurian reptiles (Archosauria),concept,biology,animal,cultural agnostic,cultural agnostic,0.9493005722761154,0.9493005722761154,0.021497657522559166,0.02920176461338997,Item: dinosaur. Description: clade of archosaurian reptiles (Archosauria). Type: concept. Category: biology. Subcategory: animal.
http://www.wikidata.org/entity/Q130857,disc jockey,person who plays recorded music for an audience,concept,music,musician,cultural agnostic,cultural agnostic,0.9423763006925583,0.9423763006925583,0.03332209587097168,0.024301624158397317,Item: disc jockey. Description: person who plays recorded music for an audience. Type: concept. Category: music. Subcategory: musician.
http://www.wikidata.org/entity/Q386854,drummer,percussionist who creates and accompanies music using drums,entity,music,musical profession,cultural agnostic,cultural agnostic,0.9392281621694565,0.9392281621694565,0.0351281869225204,0.025643643690273166,Item: drummer. Description: percussionist who creates and accompanies music using drums. Type: entity. Category: music. Subcategory: musical profession.
http://www.wikidata.org/entity/Q1706696,engastration,Cooking technique,concept,food,cooking technique,cultural agnostic,cultural agnostic,0.7725934088230133,0.7725934088230133,0.037656418047845364,0.18975017592310905,Item: engastration. Description: Cooking technique. Type: concept. Category: food. Subcategory: cooking technique.
http://www.wikidata.org/entity/Q9465,ethics,"branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct",concept,philosophy and religion,philosophy,cultural agnostic,cultural agnostic,0.9425890743732452,0.9425890743732452,0.03256199276074767,0.024848942644894123,"Item: ethics. Description: branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct. Type: concept. Category: philosophy and religion. Subcategory: philosophy."
http://www.wikidata.org/entity/Q1371394,ethnographic film,film genre,entity,films,film genre,cultural agnostic,cultural agnostic,0.9414168149232864,0.9414168149232864,0.027531077153980732,0.031052122823894024,Item: ethnographic film. Description: film genre. Type: entity. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q188907,etiquette,customary code of polite behaviour,concept,gestures and habits,mores,cultural agnostic,cultural agnostic,0.9041042476892471,0.9041042476892471,0.06249974016100168,0.033395989798009396,Item: etiquette. Description: customary code of polite behaviour. Type: concept. Category: gestures and habits. Subcategory: mores.
http://www.wikidata.org/entity/Q38066,existentialism,philosophical and literary current,concept,philosophy and religion,philosophical movement,cultural agnostic,cultural agnostic,0.7057584971189499,0.7057584971189499,0.2548285471275449,0.03941296320408583,Item: existentialism. Description: philosophical and literary current. Type: concept. Category: philosophy and religion. Subcategory: philosophical movement.
http://www.wikidata.org/entity/Q658371,extra,"actor with a very minor part, typically non-speaking and in the background",concept,performing arts,actor,cultural agnostic,cultural agnostic,0.9333257228136063,0.9333257228136063,0.032769227866083384,0.03390507725998759,"Item: extra. Description: actor with a very minor part, typically non-speaking and in the background. Type: concept. Category: performing arts. Subcategory: actor."
http://www.wikidata.org/entity/Q693,fable,short fictional story that often anthropomorphises non-humans to illustrate a moral lesson,concept,literature,literary genre,cultural agnostic,cultural agnostic,0.942956805229187,0.942956805229187,0.03045522258616984,0.0265879868529737,Item: fable. Description: short fictional story that often anthropomorphises non-humans to illustrate a moral lesson. Type: concept. Category: literature. Subcategory: literary genre.
http://www.wikidata.org/entity/Q699,fairy tale,fictional story typically featuring folkloric fantasy characters and magic,entity,literature,literary genre,cultural agnostic,cultural agnostic,0.9299766570329666,0.9299766570329666,0.04354806011542678,0.02647527540102601,Item: fairy tale. Description: fictional story typically featuring folkloric fantasy characters and magic. Type: entity. Category: literature. Subcategory: literary genre.
http://www.wikidata.org/entity/Q36192,folklore,"cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things)",entity,gestures and habits,tradition,cultural agnostic,cultural agnostic,0.9359646439552307,0.9359646439552307,0.03169181803241372,0.0323436139151454,"Item: folklore. Description: cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things). Type: entity. Category: gestures and habits. Subcategory: tradition."
http://www.wikidata.org/entity/Q1968,Formula One,motorsport championship held worldwide,entity,sports,sport,cultural agnostic,cultural agnostic,0.6718754023313522,0.6718754023313522,0.29006079118698835,0.038063813000917435,Item: Formula One. Description: motorsport championship held worldwide. Type: entity. Category: sports. Subcategory: sport.
http://www.wikidata.org/entity/Q764,fungi,"biological kingdom, separate from plants and animals",concept,biology,organism,cultural agnostic,cultural agnostic,0.9513077139854431,0.9513077139854431,0.019599153427407146,0.029093134682625532,"Item: fungi. Description: biological kingdom, separate from plants and animals. Type: concept. Category: biology. Subcategory: organism."
http://www.wikidata.org/entity/Q618710,gauze,thin translucent fabric with a open weave,entity,fashion,textile,cultural agnostic,cultural agnostic,0.9397249519824982,0.9397249519824982,0.03485532384365797,0.025419742334634066,Item: gauze. Description: thin translucent fabric with a open weave. Type: entity. Category: fashion. Subcategory: textile.
http://www.wikidata.org/entity/Q172964,goalkeeper,sports position played in defense of one's own goal,concept,sports,athlete,cultural agnostic,cultural agnostic,0.936705470085144,0.936705470085144,0.03815577155910432,0.02513879956677556,Item: goalkeeper. Description: sports position played in defense of one's own goal. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q14924,golf ball retriever,tool used by golfers,concept,sports,sports equipment,cultural agnostic,cultural agnostic,0.9296430498361588,0.9296430498361588,0.03960229316726327,0.03075462393462658,Item: golf ball retriever. Description: tool used by golfers. Type: concept. Category: sports. Subcategory: sports equipment.
http://www.wikidata.org/entity/Q627325,graphic designer,"professional who assembles images, typography or motion graphics to create a piece of design",concept,fashion,designer,cultural agnostic,cultural agnostic,0.9452497214078903,0.9452497214078903,0.028332100715488195,0.026418183464556932,"Item: graphic designer. Description: professional who assembles images, typography or motion graphics to create a piece of design. Type: concept. Category: fashion. Subcategory: designer."
http://www.wikidata.org/entity/Q45594,greeting,act of communication to acknowledge another person,concept,gestures and habits,ritual,cultural agnostic,cultural agnostic,0.9436820894479752,0.9436820894479752,0.027581641683354974,0.028736339882016182,Item: greeting. Description: act of communication to acknowledge another person. Type: concept. Category: gestures and habits. Subcategory: ritual.
http://www.wikidata.org/entity/Q8538,Image Engine,visual effects company,entity,comics and anime,animation studio,cultural exclusive,cultural agnostic,0.9330841898918152,0.9330841898918152,0.03355747554451227,0.03335836669430137,Item: Image Engine. Description: visual effects company. Type: entity. Category: comics and anime. Subcategory: animation studio.
http://www.wikidata.org/entity/Q643996,Industrial Culture Handbook,book about industrial music and performance art,entity,books,book,cultural agnostic,cultural agnostic,0.7487017288804054,0.7487017288804054,0.11253487458452582,0.1387634165585041,Item: Industrial Culture Handbook. Description: book about industrial music and performance art. Type: entity. Category: books. Subcategory: book.
http://www.wikidata.org/entity/Q58968,intellectual,person who engages in critical thinking and reasoning,concept,philosophy and religion,philosopher,cultural agnostic,cultural agnostic,0.9469742029905319,0.9469742029905319,0.026526372879743576,0.026499420404434204,Item: intellectual. Description: person who engages in critical thinking and reasoning. Type: concept. Category: philosophy and religion. Subcategory: philosopher.
http://www.wikidata.org/entity/Q161439,jewelry,"creation of objects of personal adornment, which may fulfill both decorative and functional purposes",concept,visual arts,visual arts,cultural agnostic,cultural agnostic,0.9441327601671219,0.9441327601671219,0.027706902008503675,0.02816032711416483,"Item: jewelry. Description: creation of objects of personal adornment, which may fulfill both decorative and functional purposes. Type: concept. Category: visual arts. Subcategory: visual arts."
http://www.wikidata.org/entity/Q10940,jockstrap,undergarment originally designed for supporting the male genitalia,concept,fashion,clothing,cultural agnostic,cultural agnostic,0.7843804359436035,0.7843804359436035,0.17821120657026768,0.03740836167708039,Item: jockstrap. Description: undergarment originally designed for supporting the male genitalia. Type: concept. Category: fashion. Subcategory: clothing.
http://www.wikidata.org/entity/Q693461,KREEP,"Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus",entity,food,ingredient,cultural agnostic,cultural agnostic,0.7629580423235893,0.7629580423235893,0.12210286408662796,0.11493911547586322,"Item: KREEP. Description: Geochemical component of some lunar rocks, potassium, lanthanides, and phosphorus. Type: entity. Category: food. Subcategory: ingredient."
http://www.wikidata.org/entity/Q284465,lectionary,book of scripture readings for a particular day or occasion,concept,books,religious book,cultural representative,cultural agnostic,0.9316810965538025,0.9316810965538025,0.039173911325633526,0.029144987929612398,Item: lectionary. Description: book of scripture readings for a particular day or occasion. Type: concept. Category: books. Subcategory: religious book.
http://www.wikidata.org/entity/Q1133078,logographer,historical profession,concept,history,historian,cultural agnostic,cultural agnostic,0.9381731152534485,0.9381731152534485,0.027917266357690096,0.033909637946635485,Item: logographer. Description: historical profession. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q182357,lyric poetry,formal type of poetry,concept,literature,poetry,cultural agnostic,cultural agnostic,0.9168559312820435,0.9168559312820435,0.055428994819521904,0.027715092059224844,Item: lyric poetry. Description: formal type of poetry. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q8362,manuscript illumination,picture in an ancient or medieval illuminated manuscript,concept,visual arts,painting,cultural representative,cultural agnostic,0.9230546206235886,0.9230546206235886,0.04717895854264498,0.02976645017042756,Item: manuscript illumination. Description: picture in an ancient or medieval illuminated manuscript. Type: concept. Category: visual arts. Subcategory: painting.
http://www.wikidata.org/entity/Q11417,martial art,codified systems and traditions of combat practices,concept,gestures and habits,tradition,cultural agnostic,cultural agnostic,0.8947922587394714,0.8947922587394714,0.07428772794082761,0.030920032877475023,Item: martial art. Description: codified systems and traditions of combat practices. Type: concept. Category: gestures and habits. Subcategory: tradition.
http://www.wikidata.org/entity/Q98714302,master of the works,historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages,concept,architecture,architect,cultural agnostic,cultural agnostic,0.5707936771214008,0.5707936771214008,0.21843581181019545,0.21077048918232322,Item: master of the works. Description: historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages. Type: concept. Category: architecture. Subcategory: architect.
http://www.wikidata.org/entity/Q162875,mausoleum,monument enclosing the interment space or burial chamber of a deceased person or people,concept,history,monument,cultural agnostic,cultural agnostic,0.9464915245771408,0.9464915245771408,0.023208606988191605,0.0302998716942966,Item: mausoleum. Description: monument enclosing the interment space or burial chamber of a deceased person or people. Type: concept. Category: history. Subcategory: monument.
http://www.wikidata.org/entity/Q3333382,mesocosm,outdoor controlled environment for experimental purposes,concept,geography,environment,cultural agnostic,cultural agnostic,0.9515476077795029,0.9515476077795029,0.02069107023999095,0.02776136575266719,Item: mesocosm. Description: outdoor controlled environment for experimental purposes. Type: concept. Category: geography. Subcategory: environment.
http://www.wikidata.org/entity/Q1750272,milk bar,suburban local general store or café,concept,architecture,building,cultural agnostic,cultural agnostic,0.739460825920105,0.739460825920105,0.18196155037730932,0.07857765443623066,Item: milk bar. Description: suburban local general store or café. Type: concept. Category: architecture. Subcategory: building.
http://www.wikidata.org/entity/Q674067,mime artist,someone who uses mime as a theatrical medium or in performance art,concept,performing arts,actor,cultural agnostic,cultural agnostic,0.8802633583545685,0.8802633583545685,0.0888252598233521,0.03091140789911151,Item: mime artist. Description: someone who uses mime as a theatrical medium or in performance art. Type: concept. Category: performing arts. Subcategory: actor.
http://www.wikidata.org/entity/Q460039,Mixed team,Olympic delegation,concept,sports,sports team,cultural agnostic,cultural agnostic,0.9465126544237137,0.9465126544237137,0.026227885857224464,0.027259526774287224,Item: Mixed team. Description: Olympic delegation. Type: concept. Category: sports. Subcategory: sports team.
http://www.wikidata.org/entity/Q429088,mons,mountain on a celestial body,concept,geography,mountain,cultural agnostic,cultural agnostic,0.9317416399717331,0.9317416399717331,0.02199073159135878,0.04626766871660948,Item: mons. Description: mountain on a celestial body. Type: concept. Category: geography. Subcategory: mountain.
http://www.wikidata.org/entity/Q2743,musical,"stage work that combines songs, music, spoken dialogue, acting, and dance",concept,performing arts,theatrical genre,cultural agnostic,cultural agnostic,0.9348736554384232,0.9348736554384232,0.03480685316026211,0.030319510959088802,"Item: musical. Description: stage work that combines songs, music, spoken dialogue, acting, and dance. Type: concept. Category: performing arts. Subcategory: theatrical genre."
http://www.wikidata.org/entity/Q56000,naturalism,"belief that only natural laws, entities and forces operate in the universe",entity,philosophy and religion,philosophical movement,cultural agnostic,cultural agnostic,0.9247516542673111,0.9247516542673111,0.046219559386372566,0.029028778430074453,"Item: naturalism. Description: belief that only natural laws, entities and forces operate in the universe. Type: entity. Category: philosophy and religion. Subcategory: philosophical movement."
http://www.wikidata.org/entity/Q264238,newsletter,"printed or electronic report containing news concerning the activities of a business or an organization that is sent to its members, customers, employees or other subscribers",concept,media,magazine,cultural agnostic,cultural agnostic,0.9475972801446915,0.9475972801446915,0.022868925472721457,0.029533800669014454,"Item: newsletter. Description: printed or electronic report containing news concerning the activities of a business or an organization that is sent to its members, customers, employees or other subscribers. Type: concept. Category: media. Subcategory: magazine."
http://www.wikidata.org/entity/Q518390,nod,gesture,concept,gestures and habits,gesture,cultural agnostic,cultural agnostic,0.9301517158746719,0.9301517158746719,0.03755018441006541,0.032298102509230375,Item: nod. Description: gesture. Type: concept. Category: gestures and habits. Subcategory: gesture.
http://www.wikidata.org/entity/Q1344,opera,artform combining sung text and musical score in a theatrical setting,concept,performing arts,theatrical genre,cultural representative,cultural agnostic,0.6577200219035149,0.6577200219035149,0.3034095047041774,0.03887052275240421,Item: opera. Description: artform combining sung text and musical score in a theatrical setting. Type: concept. Category: performing arts. Subcategory: theatrical genre.
http://www.wikidata.org/entity/Q43091,orthography,set of conventions for writing a language,concept,politics,policy,cultural agnostic,cultural agnostic,0.9497708827257156,0.9497708827257156,0.02265680767595768,0.027572305873036385,Item: orthography. Description: set of conventions for writing a language. Type: concept. Category: politics. Subcategory: policy.
http://www.wikidata.org/entity/Q27207,Osteichthyes,superclass of fish,concept,biology,fish,cultural agnostic,cultural agnostic,0.9456710070371628,0.9456710070371628,0.02514258143492043,0.029186418745666742,Item: Osteichthyes. Description: superclass of fish. Type: concept. Category: biology. Subcategory: fish.
http://www.wikidata.org/entity/Q29536,paganism,polytheistic religious groups,concept,philosophy and religion,religion,cultural representative,cultural agnostic,0.9419125318527222,0.9419125318527222,0.03201126167550683,0.026076240930706263,Item: paganism. Description: polytheistic religious groups. Type: concept. Category: philosophy and religion. Subcategory: religion.
http://www.wikidata.org/entity/Q182370,paint-on-glass animation,animation technique,entity,comics and anime,animation technique,cultural agnostic,cultural agnostic,0.9420871436595917,0.9420871436595917,0.03048615134321153,0.027426737127825618,Item: paint-on-glass animation. Description: animation technique. Type: entity. Category: comics and anime. Subcategory: animation technique.
http://www.wikidata.org/entity/Q7845,pataphysics,philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics,concept,philosophy and religion,philosophy,cultural representative,cultural agnostic,0.9503118544816971,0.9503118544816971,0.02405391214415431,0.02563424501568079,Item: pataphysics. Description: philosophy or pseudophilosophy dedicated to studying what lies beyond the realm of metaphysics. Type: concept. Category: philosophy and religion. Subcategory: philosophy.
http://www.wikidata.org/entity/Q23407,philosophy of mind,branch of philosophy that studies the nature of the mind,concept,philosophy and religion,philosophy,cultural agnostic,cultural agnostic,0.9400936961174011,0.9400936961174011,0.03446834720671177,0.025438002310693264,Item: philosophy of mind. Description: branch of philosophy that studies the nature of the mind. Type: concept. Category: philosophy and religion. Subcategory: philosophy.
http://www.wikidata.org/entity/Q551835,physician writer,physicians who write creatively in fields outside their practice of medicine,concept,books,non-fiction writer,cultural agnostic,cultural agnostic,0.9440626353025436,0.9440626353025436,0.028325787745416164,0.027611603494733572,Item: physician writer. Description: physicians who write creatively in fields outside their practice of medicine. Type: concept. Category: books. Subcategory: non-fiction writer.
http://www.wikidata.org/entity/Q486748,pianist,musician who plays the piano,concept,music,musical profession,cultural agnostic,cultural agnostic,0.9331856966018677,0.9331856966018677,0.04158648429438472,0.02522782632149756,Item: pianist. Description: musician who plays the piano. Type: concept. Category: music. Subcategory: musical profession.
http://www.wikidata.org/entity/Q7194764,pin and hanger assembly,assembly used to connect two plate girders of a bridge,concept,architecture,construction,cultural agnostic,cultural agnostic,0.9443331658840179,0.9443331658840179,0.023598433239385486,0.03206845233216882,Item: pin and hanger assembly. Description: assembly used to connect two plate girders of a bridge. Type: concept. Category: architecture. Subcategory: construction.
http://www.wikidata.org/entity/Q12024,Pinus,genus of plants in the conifer family Pinaceae,concept,biology,tree,cultural agnostic,cultural agnostic,0.944238543510437,0.944238543510437,0.023393421433866024,0.03236803156323731,Item: Pinus. Description: genus of plants in the conifer family Pinaceae. Type: concept. Category: biology. Subcategory: tree.
http://www.wikidata.org/entity/Q200751,pixilation,type of stop-motion animation using live actors,concept,comics and anime,animation technique,cultural agnostic,cultural agnostic,0.946881040930748,0.946881040930748,0.02522789780050516,0.027891115751117468,Item: pixilation. Description: type of stop-motion animation using live actors. Type: concept. Category: comics and anime. Subcategory: animation technique.
http://www.wikidata.org/entity/Q756,plant,living thing in the kingdom of photosynthetic eukaryotes,concept,biology,organism,cultural agnostic,cultural agnostic,0.9511427283287048,0.9511427283287048,0.019075362477451563,0.029781896620988846,Item: plant. Description: living thing in the kingdom of photosynthetic eukaryotes. Type: concept. Category: biology. Subcategory: organism.
http://www.wikidata.org/entity/Q27114292,posting style,style of quoting and replying to an email or post on an Internet forum,concept,literature,writing style,cultural agnostic,cultural agnostic,0.9439564198255539,0.9439564198255539,0.024496693396940827,0.0315469172783196,Item: posting style. Description: style of quoting and replying to an email or post on an Internet forum. Type: concept. Category: literature. Subcategory: writing style.
