item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive
http://www.wikidata.org/entity/Q24649,European political party,transnational political party operating at the level of the European Union,concept,politics,political party,cultural representative,False,0,cultural agnostic,0.839042,0.839042,0.09137534,0.06958261
http://www.wikidata.org/entity/Q14924,golf ball retriever,tool used by golfers,concept,sports,sports equipment,cultural agnostic,False,0,cultural agnostic,0.84432036,0.84432036,0.10978159,0.04589805
http://www.wikidata.org/entity/Q48221,Malikism,one of four major schools of madhhab of Islamic jurisprudence within Sunni Islam,entity,philosophy and religion,religious movement,cultural representative,False,0,cultural representative,0.7614162,0.092731796,0.7614162,0.14585197
http://www.wikidata.org/entity/Q194285,Nebula Award,literature prize for science fiction and fantasy works from the United States,concept,literature,literary award,cultural exclusive,False,0,cultural representative,0.6318399,0.081833825,0.6318399,0.2863263
http://www.wikidata.org/entity/Q27114292,posting style,style of quoting and replying to an email or post on an Internet forum,concept,literature,writing style,cultural agnostic,False,0,cultural agnostic,0.9077976,0.9077976,0.051944796,0.0402576
http://www.wikidata.org/entity/Q1661080,small press,publisher with low annual sales revenue and/or few titles,concept,literature,publisher,cultural agnostic,False,0,cultural agnostic,0.90526897,0.90526897,0.053653598,0.041077424
http://www.wikidata.org/entity/Q479716,university press,publisher associated with a university,concept,literature,publisher,cultural agnostic,False,0,cultural agnostic,0.8846612,0.8846612,0.06290653,0.052432213
http://www.wikidata.org/entity/Q11629,art of painting,"practice of applying paint, pigment, color or other medium to a surface",concept,visual arts,visual arts,cultural agnostic,False,0,cultural agnostic,0.89544886,0.89544886,0.06439274,0.04015845
http://www.wikidata.org/entity/Q265418,Classic Produktion Osnabrück,record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.8775701,0.030205265,0.09222462,0.8775701
http://www.wikidata.org/entity/Q1706696,engastration,Cooking technique,concept,food,cooking technique,cultural agnostic,False,0,cultural agnostic,0.6815853,0.6815853,0.110669725,0.20774496
http://www.wikidata.org/entity/Q658371,extra,"actor with a very minor part, typically non-speaking and in the background",concept,performing arts,actor,cultural agnostic,False,0,cultural agnostic,0.890927,0.890927,0.063973784,0.04509918
http://www.wikidata.org/entity/Q1255562,Glasgow School,"art movement part of Art Nouveau in Glasgow, Scotland",entity,visual arts,art movement,cultural representative,False,0,cultural exclusive,0.5086844,0.047199648,0.4441159,0.5086844
http://www.wikidata.org/entity/Q8274,manga,"comics employing a set of Japanese stylistic conventions, produced in Japan or elsewhere",concept,comics and anime,comics,cultural representative,False,0,cultural representative,0.7803094,0.14903377,0.7803094,0.07065684
http://www.wikidata.org/entity/Q25648,New York Film Festival,annual film festival held every autumn in New York City,entity,films,film festival,cultural representative,False,0,cultural representative,0.79063874,0.09369349,0.79063874,0.11566777
http://www.wikidata.org/entity/Q30461,president,"leader of a country or part of a country, usually in republics",entity,politics,politician,cultural agnostic,False,0,cultural agnostic,0.8309641,0.8309641,0.10279562,0.06624035
http://www.wikidata.org/entity/Q17084639,socks and sandals,wearing socks and sandals together,concept,fashion,fashion trend,cultural agnostic,False,0,cultural agnostic,0.8811947,0.8811947,0.075104184,0.043701056
http://www.wikidata.org/entity/Q13178,Vaccinium sect. Cyanococcus,section of plants,concept,food,food,cultural agnostic,False,0,cultural agnostic,0.8983616,0.8983616,0.055311177,0.046327185
http://www.wikidata.org/entity/Q7066,atheism,absence of belief in the existence of deities; the opposite of theism,concept,philosophy and religion,philosophical movement,cultural agnostic,False,0,cultural agnostic,0.869869,0.869869,0.08522924,0.04490169
http://www.wikidata.org/entity/Q11955,Club Deportivo Guadalajara,Spanish football club,entity,sports,sports club,cultural exclusive,False,0,cultural exclusive,0.7661274,0.035692558,0.19817998,0.7661274
http://www.wikidata.org/entity/Q9465,ethics,"branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct",concept,philosophy and religion,philosophy,cultural agnostic,False,0,cultural agnostic,0.8955696,0.8955696,0.0664782,0.03795219
http://www.wikidata.org/entity/Q693,fable,short fictional story that often anthropomorphises non-humans to illustrate a moral lesson,concept,literature,literary genre,cultural agnostic,False,0,cultural agnostic,0.79771113,0.79771113,0.14682505,0.055463817
http://www.wikidata.org/entity/Q59243,Hyundai Motor Group,"car manufacturer headquartered in Seoul, South Korea",entity,transportation,automobile manufacturer,cultural representative,False,0,cultural representative,0.8328706,0.080240995,0.8328706,0.08688839
http://www.wikidata.org/entity/Q131165,Manichaeism,Persian religion founded in the 3rd century CE,concept,philosophy and religion,religion,cultural agnostic,False,0,cultural exclusive,0.53803843,0.040885746,0.42107576,0.53803843
http://www.wikidata.org/entity/Q264238,newsletter,"printed or electronic report containing news concerning the activities of a business or an organization that is sent to its members, customers, employees or other subscribers",concept,media,magazine,cultural agnostic,False,0,cultural agnostic,0.90264404,0.90264404,0.056477588,0.040878396
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,"annual film festival held in Pristina, Kosovo",entity,films,film festival,cultural exclusive,False,0,cultural representative,0.54389334,0.04715503,0.54389334,0.40895164
http://www.wikidata.org/entity/Q7554349,software publisher,publishing company in the software industry between the developer and the distributor,concept,literature,publisher,cultural agnostic,False,0,cultural agnostic,0.9135416,0.9135416,0.045906477,0.04055191
http://www.wikidata.org/entity/Q194363,Vaslav Nijinsky,Polish-Russian ballet dancer and choreographer,entity,performing arts,choreographer,cultural representative,False,0,cultural representative,0.8814075,0.05936864,0.8814075,0.059223875
http://www.wikidata.org/entity/Q268530,77 Records,UK record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.7175782,0.034796428,0.2476254,0.7175782
http://www.wikidata.org/entity/Q552300,"Baa, Baa, Black Sheep",English nursery rhyme,entity,books,book,cultural exclusive,False,0,cultural representative,0.7073253,0.04697317,0.7073253,0.24570155
http://www.wikidata.org/entity/Q280015,Colorado Gold Kings,sports team,entity,sports,sports team,cultural exclusive,False,0,cultural exclusive,0.8641606,0.03273095,0.103108525,0.8641606
http://www.wikidata.org/entity/Q31444654,Emmenbrücke Gersag railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,False,0,cultural exclusive,0.9423762,0.019311663,0.038312178,0.9423762
http://www.wikidata.org/entity/Q618710,gauze,thin translucent fabric with a open weave,entity,fashion,textile,cultural agnostic,False,0,cultural agnostic,0.8935341,0.8935341,0.068265684,0.038200203
http://www.wikidata.org/entity/Q8362,manuscript illumination,picture in an ancient or medieval illuminated manuscript,concept,visual arts,painting,cultural representative,False,0,cultural agnostic,0.87178564,0.87178564,0.087080464,0.041133903
http://www.wikidata.org/entity/Q265169,Nitro Records,US record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.5938119,0.03640006,0.369788,0.5938119
http://www.wikidata.org/entity/Q10892,protist,"eukaryotic organisms that are not animals, plants or fungi",concept,biology,organism,cultural agnostic,False,0,cultural agnostic,0.9126086,0.9126086,0.04946513,0.037926234
http://www.wikidata.org/entity/Q178406,solo dance,dance performed by a single dancer,entity,performing arts,dance,cultural agnostic,False,0,cultural agnostic,0.8963935,0.8963935,0.063990265,0.039616227
http://www.wikidata.org/entity/Q49024,Venice Film Festival,"annual film festival held in Venice, Italy",entity,films,film festival,cultural representative,False,0,cultural representative,0.8321832,0.082679406,0.8321832,0.08513749
http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,"German sports club based in Nuremberg, Bavaria",entity,sports,sports club,cultural representative,False,0,cultural exclusive,0.6060288,0.033857543,0.36011365,0.6060288
http://www.wikidata.org/entity/Q31444638,Baldegg railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,False,0,cultural exclusive,0.93891567,0.018666994,0.04241736,0.93891567
http://www.wikidata.org/entity/Q245068,comedian,"person who seeks to entertain an audience, primarily by making them laugh",concept,visual arts,artist,cultural agnostic,False,0,cultural agnostic,0.866565,0.866565,0.09066877,0.0427662
http://www.wikidata.org/entity/Q46706,Eugène Ionesco,Romanian-French playwright (1909–1994),entity,films,film director,cultural representative,False,0,cultural representative,0.86027414,0.059001543,0.86027414,0.08072434
http://www.wikidata.org/entity/Q6534,French Revolution,revolution in France from 1789 to 1799,entity,history,historical event,cultural representative,False,0,cultural representative,0.7860047,0.06144452,0.7860047,0.15255077
http://www.wikidata.org/entity/Q45594,greeting,act of communication to acknowledge another person,concept,gestures and habits,ritual,cultural agnostic,False,0,cultural agnostic,0.8957051,0.8957051,0.06341256,0.0408823
http://www.wikidata.org/entity/Q3281,Marit Paulsen,Norwegian-born Swedish politician,entity,literature,writer,cultural exclusive,False,0,cultural exclusive,0.5358891,0.033301648,0.4308093,0.5358891
http://www.wikidata.org/entity/Q518390,nod,gesture,concept,gestures and habits,gesture,cultural agnostic,False,0,cultural agnostic,0.88494015,0.88494015,0.06924622,0.04581367
http://www.wikidata.org/entity/Q12516,pyramid,structure whose shape is roughly that of a pyramid in the geometric sense,entity,architecture,building,cultural agnostic,False,0,cultural agnostic,0.8671961,0.8671961,0.09200629,0.04079765
http://www.wikidata.org/entity/Q359293,Soo Line Railroad,American class I railroad,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.65033454,0.035491165,0.31417426,0.65033454
http://www.wikidata.org/entity/Q216153,A Bug's Life,1998 animated film directed by John Lasseter and Andrew Stanton,entity,comics and anime,animated film,cultural representative,False,0,cultural representative,0.82062405,0.11383196,0.82062405,0.06554398
http://www.wikidata.org/entity/Q6658,Bamboula,kind of drum,concept,performing arts,dance,cultural representative,False,0,cultural representative,0.55279875,0.03297198,0.55279875,0.41422933
http://www.wikidata.org/entity/Q27773,common sole,flatfish,concept,food,food,cultural agnostic,False,0,cultural agnostic,0.8896505,0.8896505,0.06783635,0.042513136
http://www.wikidata.org/entity/Q188907,etiquette,customary code of polite behaviour,concept,gestures and habits,mores,cultural agnostic,False,0,cultural agnostic,0.9015562,0.9015562,0.05859937,0.039844394
http://www.wikidata.org/entity/Q627325,graphic designer,"professional who assembles images, typography or motion graphics to create a piece of design",concept,fashion,designer,cultural agnostic,False,0,cultural agnostic,0.903451,0.903451,0.0563077,0.0402413
http://www.wikidata.org/entity/Q22865,independent city of Germany,city or town in Germany that does not form part of another general-purpose local government entity,concept,geography,city,cultural exclusive,False,0,cultural exclusive,0.9388662,0.023094507,0.03803924,0.9388662
http://www.wikidata.org/entity/Q11417,martial art,codified systems and traditions of combat practices,concept,gestures and habits,tradition,cultural agnostic,False,0,cultural agnostic,0.8920716,0.8920716,0.06792139,0.04000699
http://www.wikidata.org/entity/Q1377546,nunsploitation,film genre,concept,films,film genre,cultural representative,False,0,cultural representative,0.590828,0.24701639,0.590828,0.16215557
http://www.wikidata.org/entity/Q434,Pyrus,genus of plants,concept,biology,tree,cultural agnostic,False,0,cultural agnostic,0.9081544,0.9081544,0.049803942,0.042041637
http://www.wikidata.org/entity/Q884,South Korea,country in East Asia,entity,politics,government agency,cultural representative,False,0,cultural representative,0.5082179,0.043062326,0.5082179,0.44871974
http://www.wikidata.org/entity/Q593,A Gang Story,2011 film by Olivier Marchal,entity,films,film,cultural exclusive,False,0,cultural representative,0.71725464,0.115555085,0.71725464,0.16719021
http://www.wikidata.org/entity/Q807725,Barbarastollen underground archive,archive in Germany,concept,history,archive,cultural exclusive,False,0,cultural exclusive,0.9222632,0.020676114,0.05706071,0.9222632
http://www.wikidata.org/entity/Q233591,communist party,political party that promotes communist philosophy and values,concept,politics,political party,cultural agnostic,False,0,cultural agnostic,0.6898516,0.6898516,0.22982305,0.080325395
http://www.wikidata.org/entity/Q15647884,Dato Sri Tahir,Indonesian businessman,entity,politics,government,cultural representative,False,0,cultural exclusive,0.8745693,0.027354684,0.09807606,0.8745693
http://www.wikidata.org/entity/Q169325,Funimation,American video streaming service,entity,media,streaming service,cultural representative,False,0,cultural representative,0.778083,0.053993545,0.778083,0.16792342
http://www.wikidata.org/entity/Q643996,Industrial Culture Handbook,book about industrial music and performance art,entity,books,book,cultural agnostic,False,0,cultural agnostic,0.4382792,0.4382792,0.28204322,0.27967757
http://www.wikidata.org/entity/Q98714302,master of the works,historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages,concept,architecture,architect,cultural agnostic,False,0,cultural exclusive,0.6630544,0.089603305,0.24734227,0.6630544
http://www.wikidata.org/entity/Q216929,Oliver & Company,1988 animated film directed by George Scribner,entity,comics and anime,animated film,cultural representative,False,0,cultural representative,0.8228586,0.09377604,0.8228586,0.08336542
http://www.wikidata.org/entity/Q41800,Raquel Argandoña,Chilean entertainer and mayor,entity,fashion,model,cultural exclusive,False,0,cultural exclusive,0.5186396,0.02833174,0.45302865,0.5186396
http://www.wikidata.org/entity/Q236913,space rock,genre of rock music,concept,music,music genre,cultural representative,False,0,cultural agnostic,0.48973802,0.48973802,0.44157812,0.06868392
http://www.wikidata.org/entity/Q192185,Aaron Copland,"American composer, composition teacher, writer, and conductor (1900-1990)",entity,performing arts,choreographer,cultural representative,False,0,cultural representative,0.87524456,0.057559755,0.87524456,0.06719567
http://www.wikidata.org/entity/Q618238,Aperol,"Italian bitter apéritif made of gentian, rhubarb, and cinchona",entity,food,drink,cultural representative,False,0,cultural representative,0.8455521,0.06173199,0.8455521,0.092715956
http://www.wikidata.org/entity/Q353936,Baselland Transport,transport company,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.9445018,0.021195369,0.034302834,0.9445018
http://www.wikidata.org/entity/Q1350189,egyptologist,person who studies Ancient Egypt and its antiquities,concept,history,historian,cultural agnostic,False,0,cultural representative,0.67405397,0.17126174,0.67405397,0.15468432
http://www.wikidata.org/entity/Q764,fungi,"biological kingdom, separate from plants and animals",concept,biology,organism,cultural agnostic,False,0,cultural agnostic,0.9081113,0.9081113,0.053065296,0.038823403
http://www.wikidata.org/entity/Q58968,intellectual,person who engages in critical thinking and reasoning,concept,philosophy and religion,philosopher,cultural agnostic,False,0,cultural agnostic,0.9053825,0.9053825,0.054798894,0.039818596
http://www.wikidata.org/entity/Q162875,mausoleum,monument enclosing the interment space or burial chamber of a deceased person or people,concept,history,monument,cultural agnostic,False,0,cultural agnostic,0.89323354,0.89323354,0.062898844,0.043867607
http://www.wikidata.org/entity/Q2425502,onnagata,male actors who impersonate women in Japanese kabuki theatre,concept,films,acting style,cultural exclusive,False,0,cultural representative,0.6703036,0.038075335,0.6703036,0.2916211
http://www.wikidata.org/entity/Q4692,Renaissance,cultural movement that spanned the period roughly from the 14th to the 17th century,concept,visual arts,art movement,cultural representative,False,0,cultural representative,0.7575946,0.17166232,0.7575946,0.07074308
http://www.wikidata.org/entity/Q27185,Stone Bell House,house in Prague,concept,visual arts,art gallery,cultural exclusive,False,0,cultural exclusive,0.75407624,0.0385087,0.20741509,0.75407624
http://www.wikidata.org/entity/Q265890,Aarwangen Castle,"castle in Aarwangen in the canton of Bern, Switzerland",entity,architecture,architectural structure,cultural exclusive,False,0,cultural exclusive,0.931283,0.020078491,0.04863847,0.931283
http://www.wikidata.org/entity/Q66705,Bassecourt,"village and former municipality in Haute-Sorne in the canton of Jura, Switzerland",entity,geography,neighborhood,cultural exclusive,False,0,cultural exclusive,0.94136035,0.019632941,0.039006654,0.94136035
http://www.wikidata.org/entity/Q765,Dario Fo,"Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016)",entity,performing arts,theatrical director,cultural representative,False,0,cultural representative,0.8622065,0.05256926,0.8622065,0.08522423
http://www.wikidata.org/entity/Q3102,Francis Coventry,English novelist,entity,literature,writer,cultural exclusive,False,0,cultural representative,0.6814716,0.03541811,0.6814716,0.28311032
http://www.wikidata.org/entity/Q3298,Intercontinental Champions' Supercup,Football competition,entity,sports,recurring sporting event,cultural representative,False,0,cultural agnostic,0.7989486,0.7989486,0.13335483,0.06769653
http://www.wikidata.org/entity/Q257153,Mausoleum of Saladin,resting place and grave of the medieval Muslim Ayyubid Sultan Saladin,entity,architecture,architectural structure,cultural exclusive,False,0,cultural representative,0.56785977,0.059910458,0.56785977,0.37222975
http://www.wikidata.org/entity/Q1344,opera,artform combining sung text and musical score in a theatrical setting,concept,performing arts,theatrical genre,cultural representative,False,0,cultural agnostic,0.49073997,0.49073997,0.4381815,0.07107855
http://www.wikidata.org/entity/Q11707,restaurant,"single establishment which prepares and serves food, located in building",concept,architecture,building,cultural agnostic,False,0,cultural agnostic,0.9057842,0.9057842,0.055226218,0.038989533
http://www.wikidata.org/entity/Q6539,Storming of the Bastille,1789 part of the French Revolution,entity,history,historical event,cultural representative,False,0,cultural representative,0.6846462,0.042421367,0.6846462,0.27293247
http://www.wikidata.org/entity/Q59183,Wanderer,"German manufacturer of bicycles, motorcycles and automobiles",entity,transportation,automobile manufacturer,cultural exclusive,False,0,cultural representative,0.6755446,0.042433623,0.6755446,0.2820217
http://www.wikidata.org/entity/Q305718,abaya,"simple, loose over-garment wore by humans, especially Muslim women",concept,fashion,traditional costume,cultural representative,False,0,cultural representative,0.782977,0.119546905,0.782977,0.0974761
http://www.wikidata.org/entity/Q811389,Bauhaus Archive,museum and archive in Berlin,entity,history,archive,cultural representative,False,0,cultural exclusive,0.83075446,0.030378664,0.1388669,0.83075446
http://www.wikidata.org/entity/Q15964121,Ebikon railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,False,0,cultural exclusive,0.93815905,0.018853394,0.0429876,0.93815905
http://www.wikidata.org/entity/Q3204,Geneva Open Challenger,tennis tournament,entity,sports,recurring sporting event,cultural representative,False,0,cultural representative,0.44286293,0.25838274,0.44286293,0.29875436
http://www.wikidata.org/entity/Q580340,Irish poetry,poetry written by poets from the Island of Ireland,concept,literature,poetry,cultural representative,False,0,cultural representative,0.70974123,0.040750924,0.70974123,0.24950783
http://www.wikidata.org/entity/Q76574,maypole,tall wooden pole erected as a part of various European folk festivals,concept,gestures and habits,ritual,cultural representative,False,0,cultural representative,0.7623593,0.06526202,0.7623593,0.17237858
http://www.wikidata.org/entity/Q1772945,Opera dei Pupi,typical sicilian marionette theatre,entity,performing arts,theatrical genre,cultural exclusive,False,0,cultural exclusive,0.74876446,0.031086817,0.22014873,0.74876446
http://www.wikidata.org/entity/Q66854,Rietheim,"village and former municipality in Zurzach in the canton of Aargau, Switzerland",entity,geography,neighborhood,cultural exclusive,False,0,cultural exclusive,0.94242907,0.019069117,0.038501866,0.94242907
http://www.wikidata.org/entity/Q182361,Studio 4°C,Japanese animation studio,entity,comics and anime,animation studio,cultural exclusive,False,0,cultural representative,0.827713,0.049033053,0.827713,0.12325403
http://www.wikidata.org/entity/Q911871,wilderness,undisturbed natural environment,concept,geography,environment,cultural agnostic,False,0,cultural agnostic,0.9129242,0.9129242,0.0475866,0.039489225
http://www.wikidata.org/entity/Q337267,Academy of San Carlos,"Located in Mexico City, it was the first major art academy and the first art museum in the Americas",entity,visual arts,art gallery,cultural exclusive,False,0,cultural exclusive,0.7486767,0.036876153,0.21444711,0.7486767
http://www.wikidata.org/entity/Q812609,Bayrisch Kraut,Bavarian cabbage dish,entity,food,dish,cultural representative,False,0,cultural representative,0.5737092,0.03809978,0.5737092,0.38819104
http://www.wikidata.org/entity/Q2722359,Dnyaneshwari,13th-century treatise on the Bhagavad Gita in Marathi language,entity,books,religious book,cultural exclusive,False,0,cultural exclusive,0.79690313,0.032699954,0.17039692,0.79690313
http://www.wikidata.org/entity/Q36192,folklore,"cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things)",entity,gestures and habits,tradition,cultural agnostic,False,0,cultural agnostic,0.87856644,0.87856644,0.074551836,0.0468817
http://www.wikidata.org/entity/Q400,Jenna Jameson,American former pornographic actor (born 1974),entity,fashion,model,cultural exclusive,False,0,cultural representative,0.86419994,0.05205151,0.86419994,0.083748624
http://www.wikidata.org/entity/Q2321,Mega-Łada Togliatti,speedway club,entity,sports,sports club,cultural exclusive,False,0,cultural exclusive,0.8352332,0.03655452,0.1282123,0.8352332
http://www.wikidata.org/entity/Q470137,original English-language manga,type of comic book or graphic novel in English,concept,comics and anime,manga,cultural representative,False,0,cultural representative,0.6715864,0.25135204,0.6715864,0.07706148
http://www.wikidata.org/entity/Q383845,rigaudon,cheerful Baroque dance movement in duple meter,concept,performing arts,folk dance,cultural exclusive,False,0,cultural representative,0.59111583,0.044352464,0.59111583,0.36453173
http://www.wikidata.org/entity/Q465501,stunt performer,person who performs stunts,concept,performing arts,actor,cultural agnostic,False,0,cultural agnostic,0.90447533,0.90447533,0.05568759,0.03983701
http://www.wikidata.org/entity/Q1552567,wolf pit,pit for trapping wolves,entity,architecture,construction,cultural agnostic,False,0,cultural agnostic,0.7555969,0.7555969,0.12578061,0.11862242
http://www.wikidata.org/entity/Q15,Africa,continent,entity,geography,geographic location,cultural representative,False,0,cultural agnostic,0.44330212,0.44330212,0.41563123,0.14106658
http://www.wikidata.org/entity/Q815611,Biblioteca Ambrosiana,conservation library in Italy,entity,history,archive,cultural exclusive,False,0,cultural exclusive,0.9030488,0.021362478,0.07558878,0.9030488
http://www.wikidata.org/entity/Q8690,Cultural Revolution,1966–1976 Maoist sociopolitical movement in China,entity,history,historical event,cultural representative,False,0,cultural representative,0.6501094,0.042050004,0.6501094,0.3078406
http://www.wikidata.org/entity/Q578269,HM Treasury,United Kingdom government department,entity,politics,government agency,cultural exclusive,False,0,cultural exclusive,0.9219749,0.021852832,0.05617222,0.9219749
http://www.wikidata.org/entity/Q161439,jewelry,"creation of objects of personal adornment, which may fulfill both decorative and functional purposes",concept,visual arts,visual arts,cultural agnostic,False,0,cultural agnostic,0.89822435,0.89822435,0.06393339,0.037842307
http://www.wikidata.org/entity/Q203827,Melbourne shuffle,rave dance from the 1980s,entity,performing arts,dance,cultural representative,False,0,cultural representative,0.64100254,0.052565333,0.64100254,0.30643213
http://www.wikidata.org/entity/Q43091,orthography,set of conventions for writing a language,concept,politics,policy,cultural agnostic,False,0,cultural agnostic,0.90709686,0.90709686,0.05423653,0.038666587
http://www.wikidata.org/entity/Q66768,Rossens,village and former municipality in Gibloux in the canton of Fribourg in Switzerland,entity,geography,neighborhood,cultural exclusive,False,0,cultural exclusive,0.94297135,0.018711045,0.038317658,0.94297135
http://www.wikidata.org/entity/Q1140845,subterranean river,river that runs wholly or partly beneath the ground surface,concept,geography,river,cultural agnostic,False,0,cultural agnostic,0.91571945,0.91571945,0.045814145,0.038466517
http://www.wikidata.org/entity/Q8072,volcano,"natural, surface vent or fissure usually in a mountainous form",concept,geography,mountain,cultural agnostic,False,0,cultural agnostic,0.9016756,0.9016756,0.06085257,0.03747188
http://www.wikidata.org/entity/Q388170,African American literature,body of literature by Americans of African descent,entity,literature,literary genre,cultural representative,False,0,cultural representative,0.73118985,0.056825526,0.73118985,0.21198466
http://www.wikidata.org/entity/Q11442,bicycle,pedal-driven two-wheel vehicle,entity,transportation,mode of transport,cultural agnostic,False,0,cultural agnostic,0.8345141,0.8345141,0.11609833,0.04938769
http://www.wikidata.org/entity/Q134426,crime comic,comic genre,concept,comics and anime,comics,cultural agnostic,False,0,cultural agnostic,0.90158314,0.90158314,0.05825876,0.0401581
http://www.wikidata.org/entity/Q23565,Hessischer Rundfunk,German public broadcaster,entity,media,production company,cultural exclusive,False,0,cultural exclusive,0.9176406,0.019269522,0.06308984,0.9176406
http://www.wikidata.org/entity/Q10940,jockstrap,undergarment originally designed for supporting the male genitalia,concept,fashion,clothing,cultural agnostic,False,0,cultural agnostic,0.84111726,0.84111726,0.116304934,0.042577785
http://www.wikidata.org/entity/Q2185917,mennonites in Bolivia,Denomination in South America,entity,philosophy and religion,religious movement,cultural exclusive,False,0,cultural exclusive,0.72977346,0.04260254,0.22762398,0.72977346
http://www.wikidata.org/entity/Q27207,Osteichthyes,superclass of fish,concept,biology,fish,cultural agnostic,False,0,cultural agnostic,0.89736265,0.89736265,0.05815617,0.04448115
http://www.wikidata.org/entity/Q18702,Royal free city,cities in the Kingdom of Hungary,concept,geography,city,cultural exclusive,False,0,cultural exclusive,0.93526596,0.01990999,0.04482406,0.93526596
http://www.wikidata.org/entity/Q9603,Sufism,body of mystical practice within Islam,concept,philosophy and religion,religious movement,cultural representative,False,0,cultural representative,0.8204702,0.0870701,0.8204702,0.092459634
http://www.wikidata.org/entity/Q156316,Würzburg Residence,"cultural heritage monument D-6-63-000-454 (0) in Würzburg, Bavaria",entity,history,museum,cultural representative,False,0,cultural exclusive,0.8858392,0.027979087,0.086181656,0.8858392
http://www.wikidata.org/entity/Q11453,agricultural irrigation,artificial application of water to cultivated land,concept,transportation,transport,cultural agnostic,False,0,cultural agnostic,0.8977171,0.8977171,0.0588362,0.043446694
http://www.wikidata.org/entity/Q5173,Bilateria,"animals with bilateral symmetry, at least as embryo",concept,biology,animal,cultural agnostic,False,0,cultural agnostic,0.904218,0.904218,0.053408448,0.042373516
http://www.wikidata.org/entity/Q379282,community journalism,journalism genre,concept,media,magazine,cultural agnostic,False,0,cultural agnostic,0.90459806,0.90459806,0.04931908,0.046082806
http://www.wikidata.org/entity/Q130857,disc jockey,person who plays recorded music for an audience,concept,music,musician,cultural agnostic,False,0,cultural agnostic,0.8968759,0.8968759,0.06402471,0.03909932
http://www.wikidata.org/entity/Q84629,Franz Ziehl,German microbiologist (1857–1926),entity,biology,biologist,cultural exclusive,False,0,cultural exclusive,0.8448674,0.029051278,0.12608138,0.8448674
http://www.wikidata.org/entity/Q224644,Joe Kubert,Polish-born American comic book artist (1926-2012),entity,comics and anime,comics artist,cultural representative,False,0,cultural representative,0.87212706,0.061954726,0.87212706,0.06591827
http://www.wikidata.org/entity/Q873,Meryl Streep,American actress,entity,films,film producer,cultural representative,False,0,cultural representative,0.86801547,0.05373062,0.86801547,0.07825397
