item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q59243,Hyundai Motor Group,"car manufacturer headquartered in Seoul, South Korea",entity,transportation,automobile manufacturer,cultural representative,False,0,cultural representative,0.8334719,0.082993515,0.8334719,0.083534524,"Item: Hyundai Motor Group. Description: car manufacturer headquartered in Seoul, South Korea. Type: entity. Category: transportation. Subcategory: automobile manufacturer."
http://www.wikidata.org/entity/Q131165,Manichaeism,Persian religion founded in the 3rd century CE,concept,philosophy and religion,religion,cultural agnostic,False,0,cultural exclusive,0.5125243,0.04647375,0.44100195,0.5125243,Item: Manichaeism. Description: Persian religion founded in the 3rd century CE. Type: concept. Category: philosophy and religion. Subcategory: religion.
http://www.wikidata.org/entity/Q264238,newsletter,"printed or electronic report containing news concerning the activities of a business or an organization that is sent to its members, customers, employees or other subscribers",concept,media,magazine,cultural agnostic,False,0,cultural agnostic,0.8939762,0.8939762,0.062197328,0.04382646,"Item: newsletter. Description: printed or electronic report containing news concerning the activities of a business or an organization that is sent to its members, customers, employees or other subscribers. Type: concept. Category: media. Subcategory: magazine."
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,"annual film festival held in Pristina, Kosovo",entity,films,film festival,cultural exclusive,False,0,cultural representative,0.48706108,0.05262895,0.48706108,0.46030995,"Item: Prishtina International Film Festival. Description: annual film festival held in Pristina, Kosovo. Type: entity. Category: films. Subcategory: film festival."
http://www.wikidata.org/entity/Q7554349,software publisher,publishing company in the software industry between the developer and the distributor,concept,literature,publisher,cultural agnostic,False,0,cultural agnostic,0.9070509,0.9070509,0.049303155,0.043645855,Item: software publisher. Description: publishing company in the software industry between the developer and the distributor. Type: concept. Category: literature. Subcategory: publisher.
http://www.wikidata.org/entity/Q194363,Vaslav Nijinsky,Polish-Russian ballet dancer and choreographer,entity,performing arts,choreographer,cultural representative,False,0,cultural representative,0.8809442,0.059671678,0.8809442,0.059384167,Item: Vaslav Nijinsky. Description: Polish-Russian ballet dancer and choreographer. Type: entity. Category: performing arts. Subcategory: choreographer.
http://www.wikidata.org/entity/Q268530,77 Records,UK record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.7125798,0.04117673,0.24624355,0.7125798,Item: 77 Records. Description: UK record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q552300,"Baa, Baa, Black Sheep",English nursery rhyme,entity,books,book,cultural exclusive,False,0,cultural representative,0.74614125,0.053391837,0.74614125,0.20046687,"Item: Baa, Baa, Black Sheep. Description: English nursery rhyme. Type: entity. Category: books. Subcategory: book."
http://www.wikidata.org/entity/Q280015,Colorado Gold Kings,sports team,entity,sports,sports team,cultural exclusive,False,0,cultural exclusive,0.8215127,0.04169059,0.13679676,0.8215127,Item: Colorado Gold Kings. Description: sports team. Type: entity. Category: sports. Subcategory: sports team.
http://www.wikidata.org/entity/Q31444654,Emmenbrücke Gersag railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,False,0,cultural exclusive,0.9383161,0.021220246,0.04046366,0.9383161,Item: Emmenbrücke Gersag railway station. Description: railway station in Switzerland. Type: entity. Category: transportation. Subcategory: station.
http://www.wikidata.org/entity/Q618710,gauze,thin translucent fabric with a open weave,entity,fashion,textile,cultural agnostic,False,0,cultural agnostic,0.8926137,0.8926137,0.06357052,0.043815747,Item: gauze. Description: thin translucent fabric with a open weave. Type: entity. Category: fashion. Subcategory: textile.
http://www.wikidata.org/entity/Q8362,manuscript illumination,picture in an ancient or medieval illuminated manuscript,concept,visual arts,painting,cultural representative,False,0,cultural agnostic,0.8784155,0.8784155,0.078774154,0.042810317,Item: manuscript illumination. Description: picture in an ancient or medieval illuminated manuscript. Type: concept. Category: visual arts. Subcategory: painting.
http://www.wikidata.org/entity/Q265169,Nitro Records,US record label,entity,music,record label,cultural exclusive,False,0,cultural exclusive,0.58628744,0.041907445,0.37180516,0.58628744,Item: Nitro Records. Description: US record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q10892,protist,"eukaryotic organisms that are not animals, plants or fungi",concept,biology,organism,cultural agnostic,False,0,cultural agnostic,0.9032717,0.9032717,0.053900074,0.04282834,"Item: protist. Description: eukaryotic organisms that are not animals, plants or fungi. Type: concept. Category: biology. Subcategory: organism."
http://www.wikidata.org/entity/Q178406,solo dance,dance performed by a single dancer,entity,performing arts,dance,cultural agnostic,False,0,cultural agnostic,0.8885644,0.8885644,0.06564941,0.045786183,Item: solo dance. Description: dance performed by a single dancer. Type: entity. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q49024,Venice Film Festival,"annual film festival held in Venice, Italy",entity,films,film festival,cultural representative,False,0,cultural representative,0.8391692,0.07600888,0.8391692,0.08482191,"Item: Venice Film Festival. Description: annual film festival held in Venice, Italy. Type: entity. Category: films. Subcategory: film festival."
http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,"German sports club based in Nuremberg, Bavaria",entity,sports,sports club,cultural representative,False,0,cultural exclusive,0.6069056,0.03851411,0.35458034,0.6069056,"Item: 1. FC Nürnberg. Description: German sports club based in Nuremberg, Bavaria. Type: entity. Category: sports. Subcategory: sports club."
http://www.wikidata.org/entity/Q31444638,Baldegg railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,False,0,cultural exclusive,0.931216,0.020728739,0.04805526,0.931216,Item: Baldegg railway station. Description: railway station in Switzerland. Type: entity. Category: transportation. Subcategory: station.
http://www.wikidata.org/entity/Q245068,comedian,"person who seeks to entertain an audience, primarily by making them laugh",concept,visual arts,artist,cultural agnostic,False,0,cultural agnostic,0.8674155,0.8674155,0.08874601,0.04383844,"Item: comedian. Description: person who seeks to entertain an audience, primarily by making them laugh. Type: concept. Category: visual arts. Subcategory: artist."
http://www.wikidata.org/entity/Q46706,Eugène Ionesco,Romanian-French playwright (1909–1994),entity,films,film director,cultural representative,False,0,cultural representative,0.8548919,0.061204284,0.8548919,0.08390383,Item: Eugène Ionesco. Description: Romanian-French playwright (1909–1994). Type: entity. Category: films. Subcategory: film director.
http://www.wikidata.org/entity/Q6534,French Revolution,revolution in France from 1789 to 1799,entity,history,historical event,cultural representative,False,0,cultural representative,0.81431276,0.064756796,0.81431276,0.12093044,Item: French Revolution. Description: revolution in France from 1789 to 1799. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q45594,greeting,act of communication to acknowledge another person,concept,gestures and habits,ritual,cultural agnostic,False,0,cultural agnostic,0.8894459,0.8894459,0.06714038,0.043413803,Item: greeting. Description: act of communication to acknowledge another person. Type: concept. Category: gestures and habits. Subcategory: ritual.
http://www.wikidata.org/entity/Q3281,Marit Paulsen,Norwegian-born Swedish politician,entity,literature,writer,cultural exclusive,False,0,cultural exclusive,0.54465383,0.03532813,0.42001808,0.54465383,Item: Marit Paulsen. Description: Norwegian-born Swedish politician. Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q518390,nod,gesture,concept,gestures and habits,gesture,cultural agnostic,False,0,cultural agnostic,0.87863505,0.87863505,0.0714002,0.04996479,Item: nod. Description: gesture. Type: concept. Category: gestures and habits. Subcategory: gesture.
http://www.wikidata.org/entity/Q12516,pyramid,structure whose shape is roughly that of a pyramid in the geometric sense,entity,architecture,building,cultural agnostic,False,0,cultural agnostic,0.8871878,0.8871878,0.07144923,0.041363034,Item: pyramid. Description: structure whose shape is roughly that of a pyramid in the geometric sense. Type: entity. Category: architecture. Subcategory: building.
http://www.wikidata.org/entity/Q359293,Soo Line Railroad,American class I railroad,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.583476,0.04122512,0.37529886,0.583476,Item: Soo Line Railroad. Description: American class I railroad. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q216153,A Bug's Life,1998 animated film directed by John Lasseter and Andrew Stanton,entity,comics and anime,animated film,cultural representative,False,0,cultural representative,0.8315654,0.106399946,0.8315654,0.062034644,Item: A Bug's Life. Description: 1998 animated film directed by John Lasseter and Andrew Stanton. Type: entity. Category: comics and anime. Subcategory: animated film.
http://www.wikidata.org/entity/Q6658,Bamboula,kind of drum,concept,performing arts,dance,cultural representative,False,0,cultural representative,0.58880025,0.039580755,0.58880025,0.371619,Item: Bamboula. Description: kind of drum. Type: concept. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q27773,common sole,flatfish,concept,food,food,cultural agnostic,False,0,cultural agnostic,0.88241446,0.88241446,0.07197519,0.0456103,Item: common sole. Description: flatfish. Type: concept. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q188907,etiquette,customary code of polite behaviour,concept,gestures and habits,mores,cultural agnostic,False,0,cultural agnostic,0.8922237,0.8922237,0.063474335,0.044301983,Item: etiquette. Description: customary code of polite behaviour. Type: concept. Category: gestures and habits. Subcategory: mores.
http://www.wikidata.org/entity/Q627325,graphic designer,"professional who assembles images, typography or motion graphics to create a piece of design",concept,fashion,designer,cultural agnostic,False,0,cultural agnostic,0.895862,0.895862,0.06053056,0.04360746,"Item: graphic designer. Description: professional who assembles images, typography or motion graphics to create a piece of design. Type: concept. Category: fashion. Subcategory: designer."
http://www.wikidata.org/entity/Q22865,independent city of Germany,city or town in Germany that does not form part of another general-purpose local government entity,concept,geography,city,cultural exclusive,False,0,cultural exclusive,0.9371476,0.023273895,0.039578434,0.9371476,Item: independent city of Germany. Description: city or town in Germany that does not form part of another general-purpose local government entity. Type: concept. Category: geography. Subcategory: city.
http://www.wikidata.org/entity/Q11417,martial art,codified systems and traditions of combat practices,concept,gestures and habits,tradition,cultural agnostic,False,0,cultural agnostic,0.8835776,0.8835776,0.072902486,0.043519925,Item: martial art. Description: codified systems and traditions of combat practices. Type: concept. Category: gestures and habits. Subcategory: tradition.
http://www.wikidata.org/entity/Q1377546,nunsploitation,film genre,concept,films,film genre,cultural representative,False,0,cultural representative,0.5116662,0.296135,0.5116662,0.19219886,Item: nunsploitation. Description: film genre. Type: concept. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q434,Pyrus,genus of plants,concept,biology,tree,cultural agnostic,False,0,cultural agnostic,0.8970393,0.8970393,0.054783996,0.04817678,Item: Pyrus. Description: genus of plants. Type: concept. Category: biology. Subcategory: tree.
http://www.wikidata.org/entity/Q884,South Korea,country in East Asia,entity,politics,government agency,cultural representative,False,0,cultural representative,0.50120264,0.05329124,0.50120264,0.4455061,Item: South Korea. Description: country in East Asia. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q593,A Gang Story,2011 film by Olivier Marchal,entity,films,film,cultural exclusive,False,0,cultural representative,0.65646535,0.12698069,0.65646535,0.21655397,Item: A Gang Story. Description: 2011 film by Olivier Marchal. Type: entity. Category: films. Subcategory: film.
http://www.wikidata.org/entity/Q807725,Barbarastollen underground archive,archive in Germany,concept,history,archive,cultural exclusive,False,0,cultural exclusive,0.9083761,0.02357119,0.0680527,0.9083761,Item: Barbarastollen underground archive. Description: archive in Germany. Type: concept. Category: history. Subcategory: archive.
http://www.wikidata.org/entity/Q233591,communist party,political party that promotes communist philosophy and values,concept,politics,political party,cultural agnostic,False,0,cultural agnostic,0.62754977,0.62754977,0.28598526,0.08646501,Item: communist party. Description: political party that promotes communist philosophy and values. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q15647884,Dato Sri Tahir,Indonesian businessman,entity,politics,government,cultural representative,False,0,cultural exclusive,0.86615497,0.030237054,0.10360795,0.86615497,Item: Dato Sri Tahir. Description: Indonesian businessman. Type: entity. Category: politics. Subcategory: government.
http://www.wikidata.org/entity/Q169325,Funimation,American video streaming service,entity,media,streaming service,cultural representative,False,0,cultural representative,0.7713071,0.06054303,0.7713071,0.16814992,Item: Funimation. Description: American video streaming service. Type: entity. Category: media. Subcategory: streaming service.
http://www.wikidata.org/entity/Q643996,Industrial Culture Handbook,book about industrial music and performance art,entity,books,book,cultural agnostic,False,0,cultural agnostic,0.43553102,0.43553102,0.26558465,0.29888427,Item: Industrial Culture Handbook. Description: book about industrial music and performance art. Type: entity. Category: books. Subcategory: book.
http://www.wikidata.org/entity/Q98714302,master of the works,historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages,concept,architecture,architect,cultural agnostic,False,0,cultural exclusive,0.6457395,0.09222944,0.26203102,0.6457395,Item: master of the works. Description: historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages. Type: concept. Category: architecture. Subcategory: architect.
http://www.wikidata.org/entity/Q216929,Oliver & Company,1988 animated film directed by George Scribner,entity,comics and anime,animated film,cultural representative,False,0,cultural representative,0.8237658,0.09141996,0.8237658,0.08481425,Item: Oliver & Company. Description: 1988 animated film directed by George Scribner. Type: entity. Category: comics and anime. Subcategory: animated film.
http://www.wikidata.org/entity/Q41800,Raquel Argandoña,Chilean entertainer and mayor,entity,fashion,model,cultural exclusive,False,0,cultural exclusive,0.56190383,0.031313755,0.40678248,0.56190383,Item: Raquel Argandoña. Description: Chilean entertainer and mayor. Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q236913,space rock,genre of rock music,concept,music,music genre,cultural representative,False,0,cultural agnostic,0.80458415,0.80458415,0.14511056,0.050305292,Item: space rock. Description: genre of rock music. Type: concept. Category: music. Subcategory: music genre.
http://www.wikidata.org/entity/Q192185,Aaron Copland,"American composer, composition teacher, writer, and conductor (1900-1990)",entity,performing arts,choreographer,cultural representative,False,0,cultural representative,0.8765857,0.058770373,0.8765857,0.06464388,"Item: Aaron Copland. Description: American composer, composition teacher, writer, and conductor (1900-1990). Type: entity. Category: performing arts. Subcategory: choreographer."
http://www.wikidata.org/entity/Q618238,Aperol,"Italian bitter apéritif made of gentian, rhubarb, and cinchona",entity,food,drink,cultural representative,False,0,cultural representative,0.850948,0.06651456,0.850948,0.08253747,"Item: Aperol. Description: Italian bitter apéritif made of gentian, rhubarb, and cinchona. Type: entity. Category: food. Subcategory: drink."
http://www.wikidata.org/entity/Q353936,Baselland Transport,transport company,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.940934,0.023795076,0.035270866,0.940934,Item: Baselland Transport. Description: transport company. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q1350189,egyptologist,person who studies Ancient Egypt and its antiquities,concept,history,historian,cultural agnostic,False,0,cultural representative,0.66143864,0.1776043,0.66143864,0.160957,Item: egyptologist. Description: person who studies Ancient Egypt and its antiquities. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q764,fungi,"biological kingdom, separate from plants and animals",concept,biology,organism,cultural agnostic,False,0,cultural agnostic,0.89847374,0.89847374,0.057509184,0.04401707,"Item: fungi. Description: biological kingdom, separate from plants and animals. Type: concept. Category: biology. Subcategory: organism."
http://www.wikidata.org/entity/Q58968,intellectual,person who engages in critical thinking and reasoning,concept,philosophy and religion,philosopher,cultural agnostic,False,0,cultural agnostic,0.8975157,0.8975157,0.05987944,0.042604793,Item: intellectual. Description: person who engages in critical thinking and reasoning. Type: concept. Category: philosophy and religion. Subcategory: philosopher.
http://www.wikidata.org/entity/Q162875,mausoleum,monument enclosing the interment space or burial chamber of a deceased person or people,concept,history,monument,cultural agnostic,False,0,cultural agnostic,0.89023,0.89023,0.06496631,0.044803698,Item: mausoleum. Description: monument enclosing the interment space or burial chamber of a deceased person or people. Type: concept. Category: history. Subcategory: monument.
http://www.wikidata.org/entity/Q2425502,onnagata,male actors who impersonate women in Japanese kabuki theatre,concept,films,acting style,cultural exclusive,False,0,cultural representative,0.59635836,0.038490076,0.59635836,0.36515158,Item: onnagata. Description: male actors who impersonate women in Japanese kabuki theatre. Type: concept. Category: films. Subcategory: acting style.
http://www.wikidata.org/entity/Q4692,Renaissance,cultural movement that spanned the period roughly from the 14th to the 17th century,concept,visual arts,art movement,cultural representative,False,0,cultural representative,0.7314853,0.19543312,0.7314853,0.07308152,Item: Renaissance. Description: cultural movement that spanned the period roughly from the 14th to the 17th century. Type: concept. Category: visual arts. Subcategory: art movement.
http://www.wikidata.org/entity/Q27185,Stone Bell House,house in Prague,concept,visual arts,art gallery,cultural exclusive,False,0,cultural exclusive,0.7263479,0.041866314,0.23178579,0.7263479,Item: Stone Bell House. Description: house in Prague. Type: concept. Category: visual arts. Subcategory: art gallery.
http://www.wikidata.org/entity/Q265890,Aarwangen Castle,"castle in Aarwangen in the canton of Bern, Switzerland",entity,architecture,architectural structure,cultural exclusive,False,0,cultural exclusive,0.93053484,0.020704811,0.048760317,0.93053484,"Item: Aarwangen Castle. Description: castle in Aarwangen in the canton of Bern, Switzerland. Type: entity. Category: architecture. Subcategory: architectural structure."
http://www.wikidata.org/entity/Q66705,Bassecourt,"village and former municipality in Haute-Sorne in the canton of Jura, Switzerland",entity,geography,neighborhood,cultural exclusive,False,0,cultural exclusive,0.9391216,0.020396566,0.040481877,0.9391216,"Item: Bassecourt. Description: village and former municipality in Haute-Sorne in the canton of Jura, Switzerland. Type: entity. Category: geography. Subcategory: neighborhood."
http://www.wikidata.org/entity/Q765,Dario Fo,"Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016)",entity,performing arts,theatrical director,cultural representative,False,0,cultural representative,0.86126965,0.055628937,0.86126965,0.083101355,"Item: Dario Fo. Description: Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016). Type: entity. Category: performing arts. Subcategory: theatrical director."
http://www.wikidata.org/entity/Q3102,Francis Coventry,English novelist,entity,literature,writer,cultural exclusive,False,0,cultural representative,0.66608644,0.038045067,0.66608644,0.2958685,Item: Francis Coventry. Description: English novelist. Type: entity. Category: literature. Subcategory: writer.
http://www.wikidata.org/entity/Q3298,Intercontinental Champions' Supercup,Football competition,entity,sports,recurring sporting event,cultural representative,False,0,cultural agnostic,0.8186297,0.8186297,0.11528322,0.06608707,Item: Intercontinental Champions' Supercup. Description: Football competition. Type: entity. Category: sports. Subcategory: recurring sporting event.
http://www.wikidata.org/entity/Q257153,Mausoleum of Saladin,resting place and grave of the medieval Muslim Ayyubid Sultan Saladin,entity,architecture,architectural structure,cultural exclusive,False,0,cultural representative,0.578009,0.058372747,0.578009,0.36361822,Item: Mausoleum of Saladin. Description: resting place and grave of the medieval Muslim Ayyubid Sultan Saladin. Type: entity. Category: architecture. Subcategory: architectural structure.
