item,name,description,type,category,subcategory,label,wiki_found,wiki_languages,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q359293,Soo Line Railroad,American class I railroad,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.583476,0.04122512,0.37529886,0.583476,Item: Soo Line Railroad. Description: American class I railroad. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q22865,independent city of Germany,city or town in Germany that does not form part of another general-purpose local government entity,concept,geography,city,cultural exclusive,False,0,cultural exclusive,0.9371476,0.023273895,0.039578434,0.9371476,Item: independent city of Germany. Description: city or town in Germany that does not form part of another general-purpose local government entity. Type: concept. Category: geography. Subcategory: city.
http://www.wikidata.org/entity/Q807725,Barbarastollen underground archive,archive in Germany,concept,history,archive,cultural exclusive,False,0,cultural exclusive,0.9083761,0.02357119,0.0680527,0.9083761,Item: Barbarastollen underground archive. Description: archive in Germany. Type: concept. Category: history. Subcategory: archive.
http://www.wikidata.org/entity/Q15647884,Dato Sri Tahir,Indonesian businessman,entity,politics,government,cultural representative,False,0,cultural exclusive,0.86615497,0.030237054,0.10360795,0.86615497,Item: Dato Sri Tahir. Description: Indonesian businessman. Type: entity. Category: politics. Subcategory: government.
http://www.wikidata.org/entity/Q98714302,master of the works,historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages,concept,architecture,architect,cultural agnostic,False,0,cultural exclusive,0.6457395,0.09222944,0.26203102,0.6457395,Item: master of the works. Description: historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages. Type: concept. Category: architecture. Subcategory: architect.
http://www.wikidata.org/entity/Q41800,Raquel Argandoña,Chilean entertainer and mayor,entity,fashion,model,cultural exclusive,False,0,cultural exclusive,0.56190383,0.031313755,0.40678248,0.56190383,Item: Raquel Argandoña. Description: Chilean entertainer and mayor. Type: entity. Category: fashion. Subcategory: model.
http://www.wikidata.org/entity/Q353936,Baselland Transport,transport company,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.940934,0.023795076,0.035270866,0.940934,Item: Baselland Transport. Description: transport company. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q27185,Stone Bell House,house in Prague,concept,visual arts,art gallery,cultural exclusive,False,0,cultural exclusive,0.7263479,0.041866314,0.23178579,0.7263479,Item: Stone Bell House. Description: house in Prague. Type: concept. Category: visual arts. Subcategory: art gallery.
http://www.wikidata.org/entity/Q265890,Aarwangen Castle,"castle in Aarwangen in the canton of Bern, Switzerland",entity,architecture,architectural structure,cultural exclusive,False,0,cultural exclusive,0.93053484,0.020704811,0.048760317,0.93053484,"Item: Aarwangen Castle. Description: castle in Aarwangen in the canton of Bern, Switzerland. Type: entity. Category: architecture. Subcategory: architectural structure."
http://www.wikidata.org/entity/Q66705,Bassecourt,"village and former municipality in Haute-Sorne in the canton of Jura, Switzerland",entity,geography,neighborhood,cultural exclusive,False,0,cultural exclusive,0.9391216,0.020396566,0.040481877,0.9391216,"Item: Bassecourt. Description: village and former municipality in Haute-Sorne in the canton of Jura, Switzerland. Type: entity. Category: geography. Subcategory: neighborhood."
http://www.wikidata.org/entity/Q811389,Bauhaus Archive,museum and archive in Berlin,entity,history,archive,cultural representative,False,0,cultural exclusive,0.8491867,0.03251305,0.118300185,0.8491867,Item: Bauhaus Archive. Description: museum and archive in Berlin. Type: entity. Category: history. Subcategory: archive.
http://www.wikidata.org/entity/Q15964121,Ebikon railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,False,0,cultural exclusive,0.929345,0.020977283,0.0496777,0.929345,Item: Ebikon railway station. Description: railway station in Switzerland. Type: entity. Category: transportation. Subcategory: station.
http://www.wikidata.org/entity/Q1772945,Opera dei Pupi,typical sicilian marionette theatre,entity,performing arts,theatrical genre,cultural exclusive,False,0,cultural exclusive,0.7682997,0.031635307,0.20006499,0.7682997,Item: Opera dei Pupi. Description: typical sicilian marionette theatre. Type: entity. Category: performing arts. Subcategory: theatrical genre.
http://www.wikidata.org/entity/Q66854,Rietheim,"village and former municipality in Zurzach in the canton of Aargau, Switzerland",entity,geography,neighborhood,cultural exclusive,False,0,cultural exclusive,0.94060785,0.019477861,0.039914347,0.94060785,"Item: Rietheim. Description: village and former municipality in Zurzach in the canton of Aargau, Switzerland. Type: entity. Category: geography. Subcategory: neighborhood."
http://www.wikidata.org/entity/Q337267,Academy of San Carlos,"Located in Mexico City, it was the first major art academy and the first art museum in the Americas",entity,visual arts,art gallery,cultural exclusive,False,0,cultural exclusive,0.7477341,0.0419317,0.21033418,0.7477341,"Item: Academy of San Carlos. Description: Located in Mexico City, it was the first major art academy and the first art museum in the Americas. Type: entity. Category: visual arts. Subcategory: art gallery."
http://www.wikidata.org/entity/Q2722359,Dnyaneshwari,13th-century treatise on the Bhagavad Gita in Marathi language,entity,books,religious book,cultural exclusive,False,0,cultural exclusive,0.7963628,0.034602355,0.16903487,0.7963628,Item: Dnyaneshwari. Description: 13th-century treatise on the Bhagavad Gita in Marathi language. Type: entity. Category: books. Subcategory: religious book.
http://www.wikidata.org/entity/Q2321,Mega-Łada Togliatti,speedway club,entity,sports,sports club,cultural exclusive,False,0,cultural exclusive,0.8533499,0.03918592,0.10746417,0.8533499,Item: Mega-Łada Togliatti. Description: speedway club. Type: entity. Category: sports. Subcategory: sports club.
http://www.wikidata.org/entity/Q815611,Biblioteca Ambrosiana,conservation library in Italy,entity,history,archive,cultural exclusive,False,0,cultural exclusive,0.89321053,0.02420486,0.0825846,0.89321053,Item: Biblioteca Ambrosiana. Description: conservation library in Italy. Type: entity. Category: history. Subcategory: archive.
http://www.wikidata.org/entity/Q578269,HM Treasury,United Kingdom government department,entity,politics,government agency,cultural exclusive,False,0,cultural exclusive,0.9073414,0.025005678,0.0676529,0.9073414,Item: HM Treasury. Description: United Kingdom government department. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q66768,Rossens,village and former municipality in Gibloux in the canton of Fribourg in Switzerland,entity,geography,neighborhood,cultural exclusive,False,0,cultural exclusive,0.9397364,0.019451004,0.040812638,0.9397364,Item: Rossens. Description: village and former municipality in Gibloux in the canton of Fribourg in Switzerland. Type: entity. Category: geography. Subcategory: neighborhood.
http://www.wikidata.org/entity/Q23565,Hessischer Rundfunk,German public broadcaster,entity,media,production company,cultural exclusive,False,0,cultural exclusive,0.91269916,0.02085743,0.06644344,0.91269916,Item: Hessischer Rundfunk. Description: German public broadcaster. Type: entity. Category: media. Subcategory: production company.
http://www.wikidata.org/entity/Q2185917,mennonites in Bolivia,Denomination in South America,entity,philosophy and religion,religious movement,cultural exclusive,False,0,cultural exclusive,0.7720753,0.04153988,0.18638489,0.7720753,Item: mennonites in Bolivia. Description: Denomination in South America. Type: entity. Category: philosophy and religion. Subcategory: religious movement.
http://www.wikidata.org/entity/Q18702,Royal free city,cities in the Kingdom of Hungary,concept,geography,city,cultural exclusive,False,0,cultural exclusive,0.9353081,0.019910526,0.044781372,0.9353081,Item: Royal free city. Description: cities in the Kingdom of Hungary. Type: concept. Category: geography. Subcategory: city.
http://www.wikidata.org/entity/Q156316,Würzburg Residence,"cultural heritage monument D-6-63-000-454 (0) in Würzburg, Bavaria",entity,history,museum,cultural representative,False,0,cultural exclusive,0.87843263,0.02926633,0.09230106,0.87843263,"Item: Würzburg Residence. Description: cultural heritage monument D-6-63-000-454 (0) in Würzburg, Bavaria. Type: entity. Category: history. Subcategory: museum."
http://www.wikidata.org/entity/Q84629,Franz Ziehl,German microbiologist (1857–1926),entity,biology,biologist,cultural exclusive,False,0,cultural exclusive,0.8519894,0.029722262,0.1182883,0.8519894,Item: Franz Ziehl. Description: German microbiologist (1857–1926). Type: entity. Category: biology. Subcategory: biologist.
http://www.wikidata.org/entity/Q54829,RTVE,public broadcaster of Spain,entity,media,media company,cultural exclusive,False,0,cultural exclusive,0.8085778,0.03251508,0.1589072,0.8085778,Item: RTVE. Description: public broadcaster of Spain. Type: entity. Category: media. Subcategory: media company.
http://www.wikidata.org/entity/Q172582,Sahitya Akademi Award,literary honour awarded to authors of outstanding literary works in India,entity,literature,literary award,cultural exclusive,False,0,cultural exclusive,0.6508798,0.039000083,0.31012014,0.6508798,Item: Sahitya Akademi Award. Description: literary honour awarded to authors of outstanding literary works in India. Type: entity. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q344299,Metro Istanbul,public transportation company of Istanbul,entity,transportation,transport company,cultural exclusive,False,0,cultural exclusive,0.90238124,0.029296713,0.068322025,0.90238124,Item: Metro Istanbul. Description: public transportation company of Istanbul. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q130898,Palace of Iturbide,Former Imperial Palace of Mexico (1822-1823),entity,visual arts,art gallery,cultural representative,False,0,cultural exclusive,0.8332288,0.03234318,0.13442802,0.8332288,Item: Palace of Iturbide. Description: Former Imperial Palace of Mexico (1822-1823). Type: entity. Category: visual arts. Subcategory: art gallery.
http://www.wikidata.org/entity/Q1509703,Saintonge,former French province,entity,geography,geographic location,cultural exclusive,False,0,cultural exclusive,0.9105855,0.022533102,0.06688135,0.9105855,Item: Saintonge. Description: former French province. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q2465121,Tajikfilm,Soviet and Tajik film studio,entity,media,film studio,cultural exclusive,False,0,cultural exclusive,0.59780806,0.042173576,0.3600184,0.59780806,Item: Tajikfilm. Description: Soviet and Tajik film studio. Type: entity. Category: media. Subcategory: film studio.
http://www.wikidata.org/entity/Q615394,Yếm,a traditional Vietnamese bodice,concept,fashion,clothing,cultural exclusive,False,0,cultural exclusive,0.67704046,0.037740737,0.28521878,0.67704046,Item: Yếm. Description: a traditional Vietnamese bodice. Type: concept. Category: fashion. Subcategory: clothing.
http://www.wikidata.org/entity/Q91717,alcazaba,type of fortress,concept,history,monument,cultural representative,False,0,cultural exclusive,0.88518894,0.030580573,0.08423051,0.88518894,Item: alcazaba. Description: type of fortress. Type: concept. Category: history. Subcategory: monument.
http://www.wikidata.org/entity/Q655556,Heimatschutz Architecture,Architectural style,entity,architecture,architectural style,cultural representative,False,0,cultural exclusive,0.9136685,0.033925507,0.05240601,0.9136685,Item: Heimatschutz Architecture. Description: Architectural style. Type: entity. Category: architecture. Subcategory: architectural style.
http://www.wikidata.org/entity/Q6836765,Michele Jolin,American social entrepreneur,entity,politics,policy,cultural exclusive,False,0,cultural exclusive,0.676959,0.038930893,0.28411016,0.676959,Item: Michele Jolin. Description: American social entrepreneur. Type: entity. Category: politics. Subcategory: policy.
http://www.wikidata.org/entity/Q272,Paul Morand,French writer (1888-1976),entity,literature,poet,cultural representative,False,0,cultural exclusive,0.51424086,0.03135777,0.4544013,0.51424086,Item: Paul Morand. Description: French writer (1888-1976). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q84809,Peter Schuster,Austrian chemist,entity,biology,biologist,cultural exclusive,False,0,cultural exclusive,0.8115274,0.035230216,0.1532425,0.8115274,Item: Peter Schuster. Description: Austrian chemist. Type: entity. Category: biology. Subcategory: biologist.
http://www.wikidata.org/entity/Q145234,Seiun Awards,Japanese science fiction awards,entity,literature,literary award,cultural exclusive,False,0,cultural exclusive,0.7412775,0.032709114,0.22601339,0.7412775,Item: Seiun Awards. Description: Japanese science fiction awards. Type: entity. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q15761,servus,salutation,concept,gestures and habits,greeting,cultural representative,False,0,cultural exclusive,0.75500226,0.061926354,0.1830714,0.75500226,Item: servus. Description: salutation. Type: concept. Category: gestures and habits. Subcategory: greeting.
http://www.wikidata.org/entity/Q487265,Anasyrma,The culturally framed gesture of lifting the skirt or kilt,concept,gestures and habits,body language,cultural representative,False,0,cultural exclusive,0.73044914,0.043157615,0.2263932,0.73044914,Item: Anasyrma. Description: The culturally framed gesture of lifting the skirt or kilt. Type: concept. Category: gestures and habits. Subcategory: body language.
http://www.wikidata.org/entity/Q5203792,D. Rajarathinam,Indian politician,entity,politics,government,cultural exclusive,False,0,cultural exclusive,0.806015,0.034340646,0.15964432,0.806015,Item: D. Rajarathinam. Description: Indian politician. Type: entity. Category: politics. Subcategory: government.
http://www.wikidata.org/entity/Q489774,Kyobo Book Centre,book store chain and company in South Korea,entity,books,bookstore,cultural exclusive,False,0,cultural exclusive,0.8649916,0.028935922,0.10607246,0.8649916,Item: Kyobo Book Centre. Description: book store chain and company in South Korea. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q1503157,Shakespeare and Company,bookstore in Paris founded by George Whitman in 1951,entity,books,bookstore,cultural representative,False,0,cultural exclusive,0.7996045,0.04265161,0.15774392,0.7996045,Item: Shakespeare and Company. Description: bookstore in Paris founded by George Whitman in 1951. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q177764,Voodoo Church,"religion practiced by the Aja, Ewe, and Fon people",concept,philosophy and religion,religion,cultural representative,False,0,cultural exclusive,0.71335864,0.04056633,0.24607505,0.71335864,"Item: Voodoo Church. Description: religion practiced by the Aja, Ewe, and Fon people. Type: concept. Category: philosophy and religion. Subcategory: religion."
http://www.wikidata.org/entity/Q1628649,Minhag,an accepted tradition or group of traditions in Judaism,concept,gestures and habits,mores,cultural exclusive,False,0,cultural exclusive,0.72295076,0.044551026,0.23249829,0.72295076,Item: Minhag. Description: an accepted tradition or group of traditions in Judaism. Type: concept. Category: gestures and habits. Subcategory: mores.
http://www.wikidata.org/entity/Q247979,curia,"group of officials who assist in the governance of a particular Church, in Roman Catholicism",concept,politics,government,cultural representative,False,0,cultural exclusive,0.46972382,0.07867504,0.45160118,0.46972382,"Item: curia. Description: group of officials who assist in the governance of a particular Church, in Roman Catholicism. Type: concept. Category: politics. Subcategory: government."
http://www.wikidata.org/entity/Q17563,Leonard Law,California law passed in 1992,entity,politics,law,cultural exclusive,False,0,cultural exclusive,0.9026016,0.029323157,0.068075255,0.9026016,Item: Leonard Law. Description: California law passed in 1992. Type: entity. Category: politics. Subcategory: law.
http://www.wikidata.org/entity/Q56911,xunfu,high government official of the Chinese Ming and Qing dynasties,concept,politics,politician,cultural exclusive,False,0,cultural exclusive,0.8317714,0.037831753,0.13039692,0.8317714,Item: xunfu. Description: high government official of the Chinese Ming and Qing dynasties. Type: concept. Category: politics. Subcategory: politician.
http://www.wikidata.org/entity/Q764233,geoponici,"collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics",concept,books,non-fiction writer,cultural representative,False,0,cultural exclusive,0.6821955,0.046989594,0.2708149,0.6821955,"Item: geoponici. Description: collective term, ancient Greek and Roman writers on husbandry and agriculture, regarded at the time as a branch of economics. Type: concept. Category: books. Subcategory: non-fiction writer."
http://www.wikidata.org/entity/Q154996,Charlottenburg Palace,"Baroque palace in Berlin, Germany",entity,history,museum,cultural representative,False,0,cultural exclusive,0.85681885,0.028939418,0.11424164,0.85681885,"Item: Charlottenburg Palace. Description: Baroque palace in Berlin, Germany. Type: entity. Category: history. Subcategory: museum."
http://www.wikidata.org/entity/Q737377,Singer House,house in Saint Petersburg,entity,books,bookstore,cultural representative,False,0,cultural exclusive,0.91843855,0.023464808,0.058096606,0.91843855,Item: Singer House. Description: house in Saint Petersburg. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q377,Yanka Kupala,Belarusian writer (1882–1942),entity,literature,poet,cultural representative,False,0,cultural exclusive,0.79340446,0.032851722,0.1737438,0.79340446,Item: Yanka Kupala. Description: Belarusian writer (1882–1942). Type: entity. Category: literature. Subcategory: poet.
http://www.wikidata.org/entity/Q51677,High Priest of Israel,Chief religious official of ancient Judaism,entity,philosophy and religion,religious leader,cultural representative,False,0,cultural exclusive,0.6425091,0.035759244,0.3217317,0.6425091,Item: High Priest of Israel. Description: Chief religious official of ancient Judaism. Type: entity. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q124619225,Siuuu,Football celebration gesture,entity,gestures and habits,gesture,cultural representative,False,0,cultural exclusive,0.48058015,0.1888603,0.3305596,0.48058015,Item: Siuuu. Description: Football celebration gesture. Type: entity. Category: gestures and habits. Subcategory: gesture.
http://www.wikidata.org/entity/Q479102,National Festival of Polish Song in Opole,"annual Polish song festival (Opole, Poland)",entity,music,music festival,cultural exclusive,False,0,cultural exclusive,0.8482741,0.031776205,0.119949706,0.8482741,"Item: National Festival of Polish Song in Opole. Description: annual Polish song festival (Opole, Poland). Type: entity. Category: music. Subcategory: music festival."
http://www.wikidata.org/entity/Q251672,Château Borély,museum,entity,history,museum,cultural exclusive,False,0,cultural exclusive,0.88930315,0.031796988,0.07889987,0.88930315,Item: Château Borély. Description: museum. Type: entity. Category: history. Subcategory: museum.
http://www.wikidata.org/entity/Q84,London,capital and largest city of England and the United Kingdom,entity,geography,geographic location,cultural representative,False,0,cultural exclusive,0.7185291,0.054963276,0.22650756,0.7185291,Item: London. Description: capital and largest city of England and the United Kingdom. Type: entity. Category: geography. Subcategory: geographic location.
http://www.wikidata.org/entity/Q597600,Cuban Institute of Radio and Television,State broadcaster of Cuba,entity,politics,government agency,cultural exclusive,False,0,cultural exclusive,0.8378053,0.03115623,0.13103847,0.8378053,Item: Cuban Institute of Radio and Television. Description: State broadcaster of Cuba. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q139932,single whip law,fiscal law of the Ming dynasty,entity,politics,law,cultural exclusive,False,0,cultural exclusive,0.87671244,0.031514287,0.091773294,0.87671244,Item: single whip law. Description: fiscal law of the Ming dynasty. Type: entity. Category: politics. Subcategory: law.
http://www.wikidata.org/entity/Q45982,Chittagong Kings,"Bangladesh Premier League team based in Chittagong, Bangladesh",entity,sports,sports team,cultural exclusive,False,0,cultural exclusive,0.6267573,0.049292322,0.3239504,0.6267573,"Item: Chittagong Kings. Description: Bangladesh Premier League team based in Chittagong, Bangladesh. Type: entity. Category: sports. Subcategory: sports team."
http://www.wikidata.org/entity/Q1604035,Choc Stars,Congolese soukous band,entity,music,musical group,cultural exclusive,False,0,cultural exclusive,0.56779325,0.031362254,0.4008445,0.56779325,Item: Choc Stars. Description: Congolese soukous band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q493858,"Lions' Commentary on UNIX 6th Edition, with Source Code",book,entity,books,book,cultural agnostic,False,0,cultural exclusive,0.699268,0.10799814,0.19273387,0.699268,"Item: Lions' Commentary on UNIX 6th Edition, with Source Code. Description: book. Type: entity. Category: books. Subcategory: book."
