item,name,label,predicted_label,confidence
http://www.wikidata.org/entity/Q220011,Mike DeCarlo,cultural exclusive,cultural representative,0.7809889
http://www.wikidata.org/entity/Q674067,mime artist,cultural agnostic,cultural representative,0.74232435
http://www.wikidata.org/entity/Q194285,Nebula Award,cultural exclusive,cultural representative,0.66685987
http://www.wikidata.org/entity/Q2425502,onnagata,cultural exclusive,cultural representative,0.59635836
http://www.wikidata.org/entity/Q1344,opera,cultural representative,cultural agnostic,0.5614631
http://www.wikidata.org/entity/Q29536,paganism,cultural representative,cultural agnostic,0.8784034
http://www.wikidata.org/entity/Q130898,Palace of Iturbide,cultural representative,cultural exclusive,0.8332288
http://www.wikidata.org/entity/Q272,Paul Morand,cultural representative,cultural exclusive,0.51424086
http://www.wikidata.org/entity/Q2095595,Pinewood Toronto Studios,cultural exclusive,cultural representative,0.42977032
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,cultural exclusive,cultural representative,0.48706108
http://www.wikidata.org/entity/Q383845,rigaudon,cultural exclusive,cultural representative,0.53119105
http://www.wikidata.org/entity/Q15761,servus,cultural representative,cultural exclusive,0.75500226
http://www.wikidata.org/entity/Q1503157,Shakespeare and Company,cultural representative,cultural exclusive,0.7996045
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,cultural exclusive,cultural representative,0.73797816
http://www.wikidata.org/entity/Q23589,Showtime,cultural exclusive,cultural representative,0.82495666
http://www.wikidata.org/entity/Q737377,Singer House,cultural representative,cultural exclusive,0.91843855
http://www.wikidata.org/entity/Q124619225,Siuuu,cultural representative,cultural exclusive,0.48058015
http://www.wikidata.org/entity/Q236913,space rock,cultural representative,cultural agnostic,0.80458415
http://www.wikidata.org/entity/Q182361,Studio 4°C,cultural exclusive,cultural representative,0.8296442
http://www.wikidata.org/entity/Q7679703,Talk to Me,cultural exclusive,cultural agnostic,0.49389052
http://www.wikidata.org/entity/Q270844,The World,cultural representative,cultural agnostic,0.8423795
http://www.wikidata.org/entity/Q28543,transport in Hungary,cultural agnostic,cultural exclusive,0.9419652
http://www.wikidata.org/entity/Q177764,Voodoo Church,cultural representative,cultural exclusive,0.71335864
http://www.wikidata.org/entity/Q375,waffle,cultural representative,cultural agnostic,0.57613045
http://www.wikidata.org/entity/Q59183,Wanderer,cultural exclusive,cultural representative,0.6370944
http://www.wikidata.org/entity/Q156316,Würzburg Residence,cultural representative,cultural exclusive,0.87843263
http://www.wikidata.org/entity/Q377,Yanka Kupala,cultural representative,cultural exclusive,0.79340446
