item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q17045537,aragoto,boisterous masculine style of kabuki acting,concept,films,acting style,cultural exclusive,cultural representative,0.86057448387146,0.03479816531762481,0.86057448387146,0.10462737455964088,Item: aragoto. Description: boisterous masculine style of kabuki acting. Type: concept. Category: films. Subcategory: acting style.
http://www.wikidata.org/entity/Q42973,architect,"person trained to plan and design buildings, and oversee their construction",concept,fashion,designer,cultural agnostic,cultural agnostic,0.9488956928253174,0.9488956928253174,0.025814694818109274,0.025289619341492653,"Item: architect. Description: person trained to plan and design buildings, and oversee their construction. Type: concept. Category: fashion. Subcategory: designer."
http://www.wikidata.org/entity/Q3151019,architectural engineer,engineer specialising in the design and operation of buildings,concept,architecture,architect,cultural agnostic,cultural agnostic,0.9522219896316528,0.9522219896316528,0.022927741752937436,0.024850312154740095,Item: architectural engineer. Description: engineer specialising in the design and operation of buildings. Type: concept. Category: architecture. Subcategory: architect.
http://www.wikidata.org/entity/Q45418,argan oil,argan oil is found in argan tree,concept,food,ingredient,cultural agnostic,cultural agnostic,0.8435839712619781,0.8435839712619781,0.12309367395937443,0.03332237619906664,Item: argan oil. Description: argan oil is found in argan tree. Type: concept. Category: food. Subcategory: ingredient.
http://www.wikidata.org/entity/Q1792450,art historian,humanist who is engaged in history of art,concept,history,historian,cultural agnostic,cultural agnostic,0.9470067769289017,0.9470067769289017,0.028413972351700068,0.024579286575317383,Item: art historian. Description: humanist who is engaged in history of art. Type: concept. Category: history. Subcategory: historian.
http://www.wikidata.org/entity/Q11629,art of painting,"practice of applying paint, pigment, color or other medium to a surface",concept,visual arts,visual arts,cultural agnostic,cultural agnostic,0.9506893008947372,0.9506893008947372,0.024084856500849128,0.025225830962881446,"Item: art of painting. Description: practice of applying paint, pigment, color or other medium to a surface. Type: concept. Category: visual arts. Subcategory: visual arts."
http://www.wikidata.org/entity/Q7066,atheism,absence of belief in the existence of deities; the opposite of theism,concept,philosophy and religion,philosophical movement,cultural agnostic,cultural agnostic,0.9384145438671112,0.9384145438671112,0.035444958601146936,0.02614048169925809,Item: atheism. Description: absence of belief in the existence of deities; the opposite of theism. Type: concept. Category: philosophy and religion. Subcategory: philosophical movement.
http://www.wikidata.org/entity/Q552300,"Baa, Baa, Black Sheep",English nursery rhyme,entity,books,book,cultural exclusive,cultural representative,0.8503036201000214,0.03422012086957693,0.8503036201000214,0.11547624692320824,"Item: Baa, Baa, Black Sheep. Description: English nursery rhyme. Type: entity. Category: books. Subcategory: book."
http://www.wikidata.org/entity/Q31444638,Baldegg railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,cultural exclusive,0.9588154405355453,0.02143703098408878,0.019747520564123988,0.9588154405355453,Item: Baldegg railway station. Description: railway station in Switzerland. Type: entity. Category: transportation. Subcategory: station.
http://www.wikidata.org/entity/Q890297,Baltic song festivals,song and dance festivals in Baltic states,concept,music,music festival,cultural representative,cultural exclusive,0.4764679856598377,0.054670496843755245,0.4688615184277296,0.4764679856598377,Item: Baltic song festivals. Description: song and dance festivals in Baltic states. Type: concept. Category: music. Subcategory: music festival.
http://www.wikidata.org/entity/Q6658,Bamboula,kind of drum,concept,performing arts,dance,cultural representative,cultural representative,0.8802024126052856,0.07153592444956303,0.8802024126052856,0.0482616787776351,Item: Bamboula. Description: kind of drum. Type: concept. Category: performing arts. Subcategory: dance.
http://www.wikidata.org/entity/Q807725,Barbarastollen underground archive,archive in Germany,concept,history,archive,cultural exclusive,cultural exclusive,0.9558835625648499,0.022515231976285577,0.021601281594485044,0.9558835625648499,Item: Barbarastollen underground archive. Description: archive in Germany. Type: concept. Category: history. Subcategory: archive.
http://www.wikidata.org/entity/Q353936,Baselland Transport,transport company,entity,transportation,transport company,cultural exclusive,cultural exclusive,0.9595736563205719,0.020925020100548863,0.01950130984187126,0.9595736563205719,Item: Baselland Transport. Description: transport company. Type: entity. Category: transportation. Subcategory: transport company.
http://www.wikidata.org/entity/Q66705,Bassecourt,"village and former municipality in Haute-Sorne in the canton of Jura, Switzerland",entity,geography,neighborhood,cultural exclusive,cultural exclusive,0.9591264724731445,0.022803419968113303,0.018070137593895197,0.9591264724731445,"Item: Bassecourt. Description: village and former municipality in Haute-Sorne in the canton of Jura, Switzerland. Type: entity. Category: geography. Subcategory: neighborhood."
http://www.wikidata.org/entity/Q811389,Bauhaus Archive,museum and archive in Berlin,entity,history,archive,cultural representative,cultural exclusive,0.9392021745443344,0.022933830274268985,0.03786399052478373,0.9392021745443344,Item: Bauhaus Archive. Description: museum and archive in Berlin. Type: entity. Category: history. Subcategory: archive.
http://www.wikidata.org/entity/Q812609,Bayrisch Kraut,Bavarian cabbage dish,entity,food,dish,cultural representative,cultural exclusive,0.8781298473477364,0.021245570620521903,0.10062461090274155,0.8781298473477364,Item: Bayrisch Kraut. Description: Bavarian cabbage dish. Type: entity. Category: food. Subcategory: dish.
http://www.wikidata.org/entity/Q815611,Biblioteca Ambrosiana,conservation library in Italy,entity,history,archive,cultural exclusive,cultural exclusive,0.9592128545045853,0.019863947294652462,0.020923216361552477,0.9592128545045853,Item: Biblioteca Ambrosiana. Description: conservation library in Italy. Type: entity. Category: history. Subcategory: archive.
http://www.wikidata.org/entity/Q11442,bicycle,pedal-driven two-wheel vehicle,entity,transportation,mode of transport,cultural agnostic,cultural agnostic,0.9501357525587082,0.9501357525587082,0.025406337808817625,0.02445789473131299,Item: bicycle. Description: pedal-driven two-wheel vehicle. Type: entity. Category: transportation. Subcategory: mode of transport.
http://www.wikidata.org/entity/Q5173,Bilateria,"animals with bilateral symmetry, at least as embryo",concept,biology,animal,cultural agnostic,cultural agnostic,0.9457531571388245,0.9457531571388245,0.025078293634578586,0.029168596025556326,"Item: Bilateria. Description: animals with bilateral symmetry, at least as embryo. Type: concept. Category: biology. Subcategory: animal."
http://www.wikidata.org/entity/Q489,Bill Maher,American stand-up comedian and television host,entity,films,film producer,cultural representative,cultural representative,0.918805330991745,0.040837375447154045,0.918805330991745,0.04035730939358473,Item: Bill Maher. Description: American stand-up comedian and television host. Type: entity. Category: films. Subcategory: film producer.
http://www.wikidata.org/entity/Q49759,bloc party,non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition,concept,politics,political party,cultural agnostic,cultural agnostic,0.9419713318347931,0.9419713318347931,0.02342500793747604,0.03460370050743222,Item: bloc party. Description: non-ruling but legal political parties in an authoritarian or totalitarian regime as auxiliary parties and members of a ruling coalition. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q3641631,boho-chic,1990s fashion trend incorporating bohemian and hippie influences,concept,fashion,fashion trend,cultural representative,cultural representative,0.8447358310222626,0.11470781173557043,0.8447358310222626,0.04055635957047343,Item: boho-chic. Description: 1990s fashion trend incorporating bohemian and hippie influences. Type: concept. Category: fashion. Subcategory: fashion trend.
http://www.wikidata.org/entity/Q157906,Boomerang,American cable television channel,entity,media,streaming service,cultural exclusive,cultural representative,0.9063465148210526,0.04110540635883808,0.9063465148210526,0.05254807509481907,Item: Boomerang. Description: American cable television channel. Type: entity. Category: media. Subcategory: streaming service.
http://www.wikidata.org/entity/Q549322,bullfighter,profession,concept,sports,athlete,cultural representative,cultural agnostic,0.8235621824860573,0.8235621824860573,0.14403928769752383,0.03239854983985424,Item: bullfighter. Description: profession. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q1132695,calico,"balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern",concept,fashion,textile,cultural representative,cultural agnostic,0.6260353345423937,0.6260353345423937,0.3288076426833868,0.04515703488141298,"Item: calico. Description: balanced plain-weave cotton or cotton-blend fabric, often with a small printed pattern. Type: concept. Category: fashion. Subcategory: textile."
http://www.wikidata.org/entity/Q65997,Caliph,monarchical title based on claim to be a successor of Muhammad,concept,philosophy and religion,religious leader,cultural representative,cultural representative,0.8889703005552292,0.053108165971934795,0.8889703005552292,0.05792155396193266,Item: Caliph. Description: monarchical title based on claim to be a successor of Muhammad. Type: concept. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q5119,capital city,"primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity",concept,geography,city,cultural agnostic,cultural agnostic,0.9401722103357315,0.9401722103357315,0.025588253512978554,0.034239524975419044,"Item: capital city. Description: primary governing city of a top-level (country) or first-level and second-level subdivision (country, state, province, regency, etc) political entity. Type: concept. Category: geography. Subcategory: city."
http://www.wikidata.org/entity/Q584540,captain,member of a sports team,concept,sports,athlete,cultural agnostic,cultural agnostic,0.9519638270139694,0.9519638270139694,0.023002945352345705,0.025033256504684687,Item: captain. Description: member of a sports team. Type: concept. Category: sports. Subcategory: athlete.
http://www.wikidata.org/entity/Q180449,carbatina,"shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe",concept,fashion,traditional costume,cultural representative,cultural representative,0.8377992063760757,0.09608173370361328,0.8377992063760757,0.06611910462379456,"Item: carbatina. Description: shoe cut from a single piece of leather and secured with a lace, worn in Ancient Rome and later throughout Central Europe. Type: concept. Category: fashion. Subcategory: traditional costume."
http://www.wikidata.org/entity/Q410,Carl Sagan,"American astrophysicist, cosmologist and author (1934–1996)",entity,books,writer,cultural representative,cultural representative,0.9173406213521957,0.04568768525496125,0.9173406213521957,0.03697173064574599,"Item: Carl Sagan. Description: American astrophysicist, cosmologist and author (1934–1996). Type: entity. Category: books. Subcategory: writer."
http://www.wikidata.org/entity/Q18240,carnivorous plant,plant that traps and consumes animals or protozoans,concept,biology,plant,cultural agnostic,cultural agnostic,0.9543287307024002,0.9543287307024002,0.01972031593322754,0.025950980372726917,Item: carnivorous plant. Description: plant that traps and consumes animals or protozoans. Type: concept. Category: biology. Subcategory: plant.
http://www.wikidata.org/entity/Q568286,cento,literary genre,concept,literature,poetry,cultural exclusive,cultural exclusive,0.9029246866703033,0.04579333867877722,0.05128195835277438,0.9029246866703033,Item: cento. Description: literary genre. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q154996,Charlottenburg Palace,"Baroque palace in Berlin, Germany",entity,history,museum,cultural representative,cultural exclusive,0.8623652532696724,0.029009809717535973,0.1086249127984047,0.8623652532696724,"Item: Charlottenburg Palace. Description: Baroque palace in Berlin, Germany. Type: entity. Category: history. Subcategory: museum."
http://www.wikidata.org/entity/Q251672,Château Borély,museum,entity,history,museum,cultural exclusive,cultural exclusive,0.9562175869941711,0.020714269019663334,0.023068181471899152,0.9562175869941711,Item: Château Borély. Description: museum. Type: entity. Category: history. Subcategory: museum.
http://www.wikidata.org/entity/Q45982,Chittagong Kings,"Bangladesh Premier League team based in Chittagong, Bangladesh",entity,sports,sports team,cultural exclusive,cultural exclusive,0.9409535825252533,0.02342989295721054,0.03561657853424549,0.9409535825252533,"Item: Chittagong Kings. Description: Bangladesh Premier League team based in Chittagong, Bangladesh. Type: entity. Category: sports. Subcategory: sports team."
http://www.wikidata.org/entity/Q1604035,Choc Stars,Congolese soukous band,entity,music,musical group,cultural exclusive,cultural representative,0.6561419703066349,0.029951997101306915,0.6561419703066349,0.31390606611967087,Item: Choc Stars. Description: Congolese soukous band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q222344,cinematographer,chief over the camera and lighting crews working on a film,concept,visual arts,artist,cultural agnostic,cultural agnostic,0.9411882013082504,0.9411882013082504,0.03384428098797798,0.024967539124190807,Item: cinematographer. Description: chief over the camera and lighting crews working on a film. Type: concept. Category: visual arts. Subcategory: artist.
http://www.wikidata.org/entity/Q118865,clarinetist,musician who plays the clarinet,concept,music,musical profession,cultural agnostic,cultural agnostic,0.8951670378446579,0.8951670378446579,0.07675154879689217,0.028081449447199702,Item: clarinetist. Description: musician who plays the clarinet. Type: concept. Category: music. Subcategory: musical profession.
http://www.wikidata.org/entity/Q265418,Classic Produktion Osnabrück,record label,entity,music,record label,cultural exclusive,cultural exclusive,0.9567680358886719,0.02021533902734518,0.023016636027023196,0.9567680358886719,Item: Classic Produktion Osnabrück. Description: record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q11955,Club Deportivo Guadalajara,Spanish football club,entity,sports,sports club,cultural exclusive,cultural exclusive,0.9447607696056366,0.02052020328119397,0.03471903852187097,0.9447607696056366,Item: Club Deportivo Guadalajara. Description: Spanish football club. Type: entity. Category: sports. Subcategory: sports club.
http://www.wikidata.org/entity/Q280015,Colorado Gold Kings,sports team,entity,sports,sports team,cultural exclusive,cultural exclusive,0.9532881677150726,0.022297150921076536,0.024414661806076765,0.9532881677150726,Item: Colorado Gold Kings. Description: sports team. Type: entity. Category: sports. Subcategory: sports team.
http://www.wikidata.org/entity/Q245068,comedian,"person who seeks to entertain an audience, primarily by making them laugh",concept,visual arts,artist,cultural agnostic,cultural agnostic,0.94107486307621,0.94107486307621,0.03285482386127114,0.026070344727486372,"Item: comedian. Description: person who seeks to entertain an audience, primarily by making them laugh. Type: concept. Category: visual arts. Subcategory: artist."
http://www.wikidata.org/entity/Q27773,common sole,flatfish,concept,food,food,cultural agnostic,cultural agnostic,0.9279536306858063,0.9279536306858063,0.032716841669753194,0.03932955488562584,Item: common sole. Description: flatfish. Type: concept. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q233591,communist party,political party that promotes communist philosophy and values,concept,politics,political party,cultural agnostic,cultural agnostic,0.5508469548076391,0.5508469548076391,0.39802136458456516,0.05113170202821493,Item: communist party. Description: political party that promotes communist philosophy and values. Type: concept. Category: politics. Subcategory: political party.
http://www.wikidata.org/entity/Q379282,community journalism,journalism genre,concept,media,magazine,cultural agnostic,cultural agnostic,0.9450109004974365,0.9450109004974365,0.02563477074727416,0.02935433154925704,Item: community journalism. Description: journalism genre. Type: concept. Category: media. Subcategory: magazine.
http://www.wikidata.org/entity/Q36834,composer,person who is an author of music in any form,concept,music,musician,cultural agnostic,cultural agnostic,0.9498641043901443,0.9498641043901443,0.02392504643648863,0.026210885494947433,Item: composer. Description: person who is an author of music in any form. Type: concept. Category: music. Subcategory: musician.
http://www.wikidata.org/entity/Q158852,conductor,person who directs a musical group during a performance,concept,music,musician,cultural agnostic,cultural agnostic,0.9273644238710403,0.9273644238710403,0.04318154416978359,0.0294540305621922,Item: conductor. Description: person who directs a musical group during a performance. Type: concept. Category: music. Subcategory: musician.
http://www.wikidata.org/entity/Q376596,courtship,"ritual, period in a couple's relationship which precedes their engagement and marriage",concept,gestures and habits,ritual,cultural agnostic,cultural agnostic,0.9298913329839706,0.9298913329839706,0.04128012643195689,0.028828545939177275,"Item: courtship. Description: ritual, period in a couple's relationship which precedes their engagement and marriage. Type: concept. Category: gestures and habits. Subcategory: ritual."
http://www.wikidata.org/entity/Q134426,crime comic,comic genre,concept,comics and anime,comics,cultural agnostic,cultural agnostic,0.936970442533493,0.936970442533493,0.03452570969238877,0.028503883630037308,Item: crime comic. Description: comic genre. Type: concept. Category: comics and anime. Subcategory: comics.
http://www.wikidata.org/entity/Q506002,crosier,a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity,entity,fashion,clothing,cultural representative,cultural representative,0.7778693437576294,0.071333899628371,0.7778693437576294,0.1507967747747898,Item: crosier. Description: a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity. Type: entity. Category: fashion. Subcategory: clothing.
http://www.wikidata.org/entity/Q172349,crown molding,"decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets",concept,architecture,building material,cultural agnostic,cultural agnostic,0.9317262172698975,0.9317262172698975,0.038705948274582624,0.02956785447895527,"Item: crown molding. Description: decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets. Type: concept. Category: architecture. Subcategory: building material."
http://www.wikidata.org/entity/Q1142035,Crunchyroll,American video streaming service,entity,media,streaming service,cultural representative,cultural representative,0.9208494424819946,0.040402757469564676,0.9208494424819946,0.038747765589505434,Item: Crunchyroll. Description: American video streaming service. Type: entity. Category: media. Subcategory: streaming service.
http://www.wikidata.org/entity/Q597600,Cuban Institute of Radio and Television,State broadcaster of Cuba,entity,politics,government agency,cultural exclusive,cultural exclusive,0.9543684124946594,0.02059461665339768,0.025037023704499006,0.9543684124946594,Item: Cuban Institute of Radio and Television. Description: State broadcaster of Cuba. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q7367,Culicidae,family of nematoceran flies,concept,biology,animal,cultural agnostic,cultural agnostic,0.949611023068428,0.949611023068428,0.021209845319390297,0.029179121600463986,Item: Culicidae. Description: family of nematoceran flies. Type: concept. Category: biology. Subcategory: animal.
http://www.wikidata.org/entity/Q8690,Cultural Revolution,1966–1976 Maoist sociopolitical movement in China,entity,history,historical event,cultural representative,cultural exclusive,0.7835323140025139,0.03308566869236529,0.18338206131011248,0.7835323140025139,Item: Cultural Revolution. Description: 1966–1976 Maoist sociopolitical movement in China. Type: entity. Category: history. Subcategory: historical event.
http://www.wikidata.org/entity/Q247979,curia,"group of officials who assist in the governance of a particular Church, in Roman Catholicism",concept,politics,government,cultural representative,cultural representative,0.5214696824550629,0.22252523619681597,0.5214696824550629,0.2560051027685404,"Item: curia. Description: group of officials who assist in the governance of a particular Church, in Roman Catholicism. Type: concept. Category: politics. Subcategory: government."
http://www.wikidata.org/entity/Q5203792,D. Rajarathinam,Indian politician,entity,politics,government,cultural exclusive,cultural exclusive,0.834695927798748,0.026165068382397294,0.13913904107175767,0.834695927798748,Item: D. Rajarathinam. Description: Indian politician. Type: entity. Category: politics. Subcategory: government.
http://www.wikidata.org/entity/Q11639,dance,rhythmic movement of the body,concept,sports,sport,cultural agnostic,cultural agnostic,0.9369867891073227,0.9369867891073227,0.03649257170036435,0.026520613115280867,Item: dance. Description: rhythmic movement of the body. Type: concept. Category: sports. Subcategory: sport.
http://www.wikidata.org/entity/Q765,Dario Fo,"Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016)",entity,performing arts,theatrical director,cultural representative,cultural representative,0.9262026697397232,0.03469871962442994,0.9262026697397232,0.0390986567363143,"Item: Dario Fo. Description: Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016). Type: entity. Category: performing arts. Subcategory: theatrical director."
http://www.wikidata.org/entity/Q15647884,Dato Sri Tahir,Indonesian businessman,entity,politics,government,cultural representative,cultural exclusive,0.9522979855537415,0.020771778421476483,0.026930252788588405,0.9522979855537415,Item: Dato Sri Tahir. Description: Indonesian businessman. Type: entity. Category: politics. Subcategory: government.
http://www.wikidata.org/entity/Q850794,dhoti,traditional men's garment of South Asia,concept,fashion,traditional costume,cultural exclusive,cultural representative,0.9021451771259308,0.04710762668401003,0.9021451771259308,0.0507472138851881,Item: dhoti. Description: traditional men's garment of South Asia. Type: concept. Category: fashion. Subcategory: traditional costume.
http://www.wikidata.org/entity/Q430,dinosaur,clade of archosaurian reptiles (Archosauria),concept,biology,animal,cultural agnostic,cultural agnostic,0.9493005722761154,0.9493005722761154,0.021497657522559166,0.02920176461338997,Item: dinosaur. Description: clade of archosaurian reptiles (Archosauria). Type: concept. Category: biology. Subcategory: animal.
http://www.wikidata.org/entity/Q3290343,Dione Lucas,British chef (1909–1971),entity,food,cook,cultural exclusive,cultural representative,0.615968941245228,0.027824364602565765,0.615968941245228,0.3562067411839962,Item: Dione Lucas. Description: British chef (1909–1971). Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q130857,disc jockey,person who plays recorded music for an audience,concept,music,musician,cultural agnostic,cultural agnostic,0.9423763006925583,0.9423763006925583,0.03332209587097168,0.024301624158397317,Item: disc jockey. Description: person who plays recorded music for an audience. Type: concept. Category: music. Subcategory: musician.
http://www.wikidata.org/entity/Q2722359,Dnyaneshwari,13th-century treatise on the Bhagavad Gita in Marathi language,entity,books,religious book,cultural exclusive,cultural representative,0.7345644403249025,0.04260902805253863,0.7345644403249025,0.2228265288285911,Item: Dnyaneshwari. Description: 13th-century treatise on the Bhagavad Gita in Marathi language. Type: entity. Category: books. Subcategory: religious book.
