item,name,description,type,category,subcategory,label,predicted_label,confidence,prob_cultural_agnostic,prob_cultural_representative,prob_cultural_exclusive,input_text
http://www.wikidata.org/entity/Q51677,High Priest of Israel,Chief religious official of ancient Judaism,entity,philosophy and religion,religious leader,cultural representative,cultural exclusive,0.682444735430181,0.02475361106917262,0.2928016819059849,0.682444735430181,Item: High Priest of Israel. Description: Chief religious official of ancient Judaism. Type: entity. Category: philosophy and religion. Subcategory: religious leader.
http://www.wikidata.org/entity/Q65707,Horst P. Horst,German-American photographer,entity,visual arts,photographer,cultural representative,cultural representative,0.65063900873065,0.03599538514390588,0.65063900873065,0.3133656242862344,Item: Horst P. Horst. Description: German-American photographer. Type: entity. Category: visual arts. Subcategory: photographer.
http://www.wikidata.org/entity/Q3298,Intercontinental Champions' Supercup,Football competition,entity,sports,recurring sporting event,cultural representative,cultural exclusive,0.405589000787586,0.3759430209174752,0.21846799226477742,0.405589000787586,Item: Intercontinental Champions' Supercup. Description: Football competition. Type: entity. Category: sports. Subcategory: recurring sporting event.
http://www.wikidata.org/entity/Q580340,Irish poetry,poetry written by poets from the Island of Ireland,concept,literature,poetry,cultural representative,cultural representative,0.689446471631527,0.034488904755562544,0.689446471631527,0.276064645498991,Item: Irish poetry. Description: poetry written by poets from the Island of Ireland. Type: concept. Category: literature. Subcategory: poetry.
http://www.wikidata.org/entity/Q84405,Karl Landsteiner,"Jewish-Austrian biologist, physician and Nobel Prize laureate",entity,biology,biologist,cultural representative,cultural representative,0.5126493228599429,0.031477308832108974,0.5126493228599429,0.4558733692392707,"Item: Karl Landsteiner. Description: Jewish-Austrian biologist, physician and Nobel Prize laureate. Type: entity. Category: biology. Subcategory: biologist."
http://www.wikidata.org/entity/Q80866,Khalifa,Sufi religious leader and teacher in North and West Africa,concept,philosophy and religion,philosopher,cultural representative,cultural representative,0.5755328387022018,0.03903567558154464,0.5755328387022018,0.3854315336793661,Item: Khalifa. Description: Sufi religious leader and teacher in North and West Africa. Type: concept. Category: philosophy and religion. Subcategory: philosopher.
http://www.wikidata.org/entity/Q2890234,Kinpira,Japanese cooking style,entity,food,cooking technique,cultural exclusive,cultural exclusive,0.5226499121636152,0.02683983463793993,0.4505102373659611,0.5226499121636152,Item: Kinpira. Description: Japanese cooking style. Type: entity. Category: food. Subcategory: cooking technique.
http://www.wikidata.org/entity/Q12494,ladyfinger,biscuit,entity,food,food,cultural representative,cultural representative,0.5031373761594296,0.2722299387678504,0.5031373761594296,0.22463272139430046,Item: ladyfinger. Description: biscuit. Type: entity. Category: food. Subcategory: food.
http://www.wikidata.org/entity/Q3086695,Les Trois Accords,band,entity,music,musical group,cultural exclusive,cultural representative,0.6604933366179466,0.06757679907605052,0.6604933366179466,0.27192989457398653,Item: Les Trois Accords. Description: band. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q3257761,Loco Locass,Canadian hip hop group from Quebec,entity,music,musical group,cultural exclusive,cultural exclusive,0.5497154965996742,0.026311295107007027,0.4239732278510928,0.5497154965996742,Item: Loco Locass. Description: Canadian hip hop group from Quebec. Type: entity. Category: music. Subcategory: musical group.
http://www.wikidata.org/entity/Q98714302,master of the works,historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages,concept,architecture,architect,cultural agnostic,cultural agnostic,0.5707936771214008,0.5707936771214008,0.21843581181019545,0.21077048918232322,Item: master of the works. Description: historical term for stonemasons and other craftsmen who ran building huts in the Middle Ages. Type: concept. Category: architecture. Subcategory: architect.
http://www.wikidata.org/entity/Q76574,maypole,tall wooden pole erected as a part of various European folk festivals,concept,gestures and habits,ritual,cultural representative,cultural representative,0.6310425512492657,0.036121576093137264,0.6310425512492657,0.3328359220176935,Item: maypole. Description: tall wooden pole erected as a part of various European folk festivals. Type: concept. Category: gestures and habits. Subcategory: ritual.
http://www.wikidata.org/entity/Q1628649,Minhag,an accepted tradition or group of traditions in Judaism,concept,gestures and habits,mores,cultural exclusive,cultural exclusive,0.6466096676886082,0.03661987092345953,0.3167705023661256,0.6466096676886082,Item: Minhag. Description: an accepted tradition or group of traditions in Judaism. Type: concept. Category: gestures and habits. Subcategory: mores.
http://www.wikidata.org/entity/Q265169,Nitro Records,US record label,entity,music,record label,cultural exclusive,cultural representative,0.6241348851472139,0.035776641219854355,0.6241348851472139,0.3400884782895446,Item: Nitro Records. Description: US record label. Type: entity. Category: music. Subcategory: record label.
http://www.wikidata.org/entity/Q1377546,nunsploitation,film genre,concept,films,film genre,cultural representative,cultural exclusive,0.6883359588682652,0.16501714196056128,0.1466469296719879,0.6883359588682652,Item: nunsploitation. Description: film genre. Type: concept. Category: films. Subcategory: film genre.
http://www.wikidata.org/entity/Q2425502,onnagata,male actors who impersonate women in Japanese kabuki theatre,concept,films,acting style,cultural exclusive,cultural representative,0.6346235498785973,0.031035263556987047,0.6346235498785973,0.3343412186950445,Item: onnagata. Description: male actors who impersonate women in Japanese kabuki theatre. Type: concept. Category: films. Subcategory: acting style.
http://www.wikidata.org/entity/Q1344,opera,artform combining sung text and musical score in a theatrical setting,concept,performing arts,theatrical genre,cultural representative,cultural agnostic,0.6577200219035149,0.6577200219035149,0.3034095047041774,0.03887052275240421,Item: opera. Description: artform combining sung text and musical score in a theatrical setting. Type: concept. Category: performing arts. Subcategory: theatrical genre.
http://www.wikidata.org/entity/Q130898,Palace of Iturbide,Former Imperial Palace of Mexico (1822-1823),entity,visual arts,art gallery,cultural representative,cultural representative,0.5781362131237984,0.039398868568241596,0.5781362131237984,0.3824649415910244,Item: Palace of Iturbide. Description: Former Imperial Palace of Mexico (1822-1823). Type: entity. Category: visual arts. Subcategory: art gallery.
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,"annual film festival held in Pristina, Kosovo",entity,films,film festival,cultural exclusive,cultural exclusive,0.5169720649719238,0.03826196352019906,0.444765945430845,0.5169720649719238,"Item: Prishtina International Film Festival. Description: annual film festival held in Pristina, Kosovo. Type: entity. Category: films. Subcategory: film festival."
http://www.wikidata.org/entity/Q4692,Renaissance,cultural movement that spanned the period roughly from the 14th to the 17th century,concept,visual arts,art movement,cultural representative,cultural representative,0.6850601211190224,0.26271046698093414,0.6850601211190224,0.052229437045753,Item: Renaissance. Description: cultural movement that spanned the period roughly from the 14th to the 17th century. Type: concept. Category: visual arts. Subcategory: art movement.
http://www.wikidata.org/entity/Q383845,rigaudon,cheerful Baroque dance movement in duple meter,concept,performing arts,folk dance,cultural exclusive,cultural exclusive,0.6763679683208466,0.02854308858513832,0.29508895985782146,0.6763679683208466,Item: rigaudon. Description: cheerful Baroque dance movement in duple meter. Type: concept. Category: performing arts. Subcategory: folk dance.
http://www.wikidata.org/entity/Q54829,RTVE,public broadcaster of Spain,entity,media,media company,cultural exclusive,cultural representative,0.6780689023435116,0.031678575556725264,0.6780689023435116,0.2902525421231985,Item: RTVE. Description: public broadcaster of Spain. Type: entity. Category: media. Subcategory: media company.
http://www.wikidata.org/entity/Q145234,Seiun Awards,Japanese science fiction awards,entity,literature,literary award,cultural exclusive,cultural representative,0.532057411968708,0.03539445623755455,0.532057411968708,0.43254814855754375,Item: Seiun Awards. Description: Japanese science fiction awards. Type: entity. Category: literature. Subcategory: literary award.
http://www.wikidata.org/entity/Q15761,servus,salutation,concept,gestures and habits,greeting,cultural representative,cultural agnostic,0.5332081159576774,0.5332081159576774,0.369948111474514,0.09684378188103437,Item: servus. Description: salutation. Type: concept. Category: gestures and habits. Subcategory: greeting.
http://www.wikidata.org/entity/Q1503157,Shakespeare and Company,bookstore in Paris founded by George Whitman in 1951,entity,books,bookstore,cultural representative,cultural representative,0.5096960477530956,0.07325565721839666,0.5096960477530956,0.4170483238995075,Item: Shakespeare and Company. Description: bookstore in Paris founded by George Whitman in 1951. Type: entity. Category: books. Subcategory: bookstore.
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,"film studio, special effects studios and pre- and post-production centre",entity,media,film studio,cultural exclusive,cultural agnostic,0.5102041512727737,0.5102041512727737,0.31732228212058544,0.1724736001342535,"Item: Shepperton Studios. Description: film studio, special effects studios and pre- and post-production centre. Type: entity. Category: media. Subcategory: film studio."
http://www.wikidata.org/entity/Q884,South Korea,country in East Asia,entity,politics,government agency,cultural representative,cultural exclusive,0.44314073771238327,0.12780884467065334,0.42905045207589865,0.44314073771238327,Item: South Korea. Description: country in East Asia. Type: entity. Category: politics. Subcategory: government agency.
http://www.wikidata.org/entity/Q3267562,Tina Nordström,Swedish chef,entity,food,cook,cultural representative,cultural exclusive,0.5892196707427502,0.026639912743121386,0.38414042815566063,0.5892196707427502,Item: Tina Nordström. Description: Swedish chef. Type: entity. Category: food. Subcategory: cook.
http://www.wikidata.org/entity/Q177764,Voodoo Church,"religion practiced by the Aja, Ewe, and Fon people",concept,philosophy and religion,religion,cultural representative,cultural exclusive,0.5484907766804099,0.059933814220130444,0.39157543145120144,0.5484907766804099,"Item: Voodoo Church. Description: religion practiced by the Aja, Ewe, and Fon people. Type: concept. Category: philosophy and religion. Subcategory: religion."
http://www.wikidata.org/entity/Q59183,Wanderer,"German manufacturer of bicycles, motorcycles and automobiles",entity,transportation,automobile manufacturer,cultural exclusive,cultural representative,0.4998033493757248,0.032604705076664686,0.4998033493757248,0.4675919823348522,"Item: Wanderer. Description: German manufacturer of bicycles, motorcycles and automobiles. Type: entity. Category: transportation. Subcategory: automobile manufacturer."
