item,name,predicted_label,confidence
http://www.wikidata.org/entity/Q216929,Oliver & Company,cultural representative,0.8237658
http://www.wikidata.org/entity/Q41800,Raquel Argandoña,cultural exclusive,0.56190383
http://www.wikidata.org/entity/Q236913,space rock,cultural agnostic,0.80458415
http://www.wikidata.org/entity/Q192185,Aaron Copland,cultural representative,0.8765857
http://www.wikidata.org/entity/Q618238,Aperol,cultural representative,0.850948
http://www.wikidata.org/entity/Q353936,Baselland Transport,cultural exclusive,0.940934
http://www.wikidata.org/entity/Q1350189,egyptologist,cultural representative,0.66143864
http://www.wikidata.org/entity/Q764,fungi,cultural agnostic,0.89847374
http://www.wikidata.org/entity/Q58968,intellectual,cultural agnostic,0.8975157
http://www.wikidata.org/entity/Q162875,mausoleum,cultural agnostic,0.89023
http://www.wikidata.org/entity/Q2425502,onnagata,cultural representative,0.59635836
http://www.wikidata.org/entity/Q4692,Renaissance,cultural representative,0.7314853
http://www.wikidata.org/entity/Q27185,Stone Bell House,cultural exclusive,0.7263479
http://www.wikidata.org/entity/Q265890,Aarwangen Castle,cultural exclusive,0.93053484
http://www.wikidata.org/entity/Q66705,Bassecourt,cultural exclusive,0.9391216
http://www.wikidata.org/entity/Q765,Dario Fo,cultural representative,0.86126965
http://www.wikidata.org/entity/Q3102,Francis Coventry,cultural representative,0.66608644
http://www.wikidata.org/entity/Q3298,Intercontinental Champions' Supercup,cultural agnostic,0.8186297
http://www.wikidata.org/entity/Q257153,Mausoleum of Saladin,cultural representative,0.578009
http://www.wikidata.org/entity/Q1344,opera,cultural agnostic,0.5614631
http://www.wikidata.org/entity/Q11707,restaurant,cultural agnostic,0.9019278
http://www.wikidata.org/entity/Q6539,Storming of the Bastille,cultural representative,0.75147283
http://www.wikidata.org/entity/Q59183,Wanderer,cultural representative,0.6370944
http://www.wikidata.org/entity/Q305718,abaya,cultural representative,0.7876389
http://www.wikidata.org/entity/Q811389,Bauhaus Archive,cultural exclusive,0.8491867
http://www.wikidata.org/entity/Q15964121,Ebikon railway station,cultural exclusive,0.929345
http://www.wikidata.org/entity/Q3204,Geneva Open Challenger,cultural representative,0.46893305
http://www.wikidata.org/entity/Q580340,Irish poetry,cultural representative,0.729903
http://www.wikidata.org/entity/Q76574,maypole,cultural representative,0.7852702
http://www.wikidata.org/entity/Q1772945,Opera dei Pupi,cultural exclusive,0.7682997
http://www.wikidata.org/entity/Q66854,Rietheim,cultural exclusive,0.94060785
http://www.wikidata.org/entity/Q182361,Studio 4°C,cultural representative,0.8296442
http://www.wikidata.org/entity/Q911871,wilderness,cultural agnostic,0.9048343
http://www.wikidata.org/entity/Q337267,Academy of San Carlos,cultural exclusive,0.7477341
http://www.wikidata.org/entity/Q812609,Bayrisch Kraut,cultural representative,0.5826795
http://www.wikidata.org/entity/Q2722359,Dnyaneshwari,cultural exclusive,0.7963628
http://www.wikidata.org/entity/Q36192,folklore,cultural agnostic,0.8778694
http://www.wikidata.org/entity/Q400,Jenna Jameson,cultural representative,0.85915774
http://www.wikidata.org/entity/Q2321,Mega-Łada Togliatti,cultural exclusive,0.8533499
http://www.wikidata.org/entity/Q470137,original English-language manga,cultural representative,0.6230833
http://www.wikidata.org/entity/Q383845,rigaudon,cultural representative,0.53119105
http://www.wikidata.org/entity/Q465501,stunt performer,cultural agnostic,0.8976699
http://www.wikidata.org/entity/Q1552567,wolf pit,cultural agnostic,0.7043528
http://www.wikidata.org/entity/Q15,Africa,cultural agnostic,0.5777759
http://www.wikidata.org/entity/Q815611,Biblioteca Ambrosiana,cultural exclusive,0.89321053
http://www.wikidata.org/entity/Q8690,Cultural Revolution,cultural representative,0.6883693
http://www.wikidata.org/entity/Q578269,HM Treasury,cultural exclusive,0.9073414
http://www.wikidata.org/entity/Q161439,jewelry,cultural agnostic,0.89497197
http://www.wikidata.org/entity/Q203827,Melbourne shuffle,cultural representative,0.6660373
http://www.wikidata.org/entity/Q43091,orthography,cultural agnostic,0.9006128
http://www.wikidata.org/entity/Q66768,Rossens,cultural exclusive,0.9397364
http://www.wikidata.org/entity/Q1140845,subterranean river,cultural agnostic,0.9032529
http://www.wikidata.org/entity/Q8072,volcano,cultural agnostic,0.8966121
http://www.wikidata.org/entity/Q388170,African American literature,cultural representative,0.71520334
http://www.wikidata.org/entity/Q11442,bicycle,cultural agnostic,0.87083787
http://www.wikidata.org/entity/Q134426,crime comic,cultural agnostic,0.8912153
http://www.wikidata.org/entity/Q23565,Hessischer Rundfunk,cultural exclusive,0.91269916
http://www.wikidata.org/entity/Q10940,jockstrap,cultural agnostic,0.8441982
http://www.wikidata.org/entity/Q2185917,mennonites in Bolivia,cultural exclusive,0.7720753
http://www.wikidata.org/entity/Q27207,Osteichthyes,cultural agnostic,0.87976146
http://www.wikidata.org/entity/Q18702,Royal free city,cultural exclusive,0.9353081
http://www.wikidata.org/entity/Q9603,Sufism,cultural representative,0.8210808
http://www.wikidata.org/entity/Q156316,Würzburg Residence,cultural exclusive,0.87843263
http://www.wikidata.org/entity/Q11453,agricultural irrigation,cultural agnostic,0.88982
http://www.wikidata.org/entity/Q5173,Bilateria,cultural agnostic,0.8977804
http://www.wikidata.org/entity/Q379282,community journalism,cultural agnostic,0.8978649
http://www.wikidata.org/entity/Q130857,disc jockey,cultural agnostic,0.8889876
http://www.wikidata.org/entity/Q84629,Franz Ziehl,cultural exclusive,0.8519894
http://www.wikidata.org/entity/Q224644,Joe Kubert,cultural representative,0.87120444
http://www.wikidata.org/entity/Q873,Meryl Streep,cultural representative,0.85048705
http://www.wikidata.org/entity/Q29536,paganism,cultural agnostic,0.8784034
http://www.wikidata.org/entity/Q54829,RTVE,cultural exclusive,0.8085778
http://www.wikidata.org/entity/Q1365,Swept Away,cultural representative,0.7018148
http://www.wikidata.org/entity/Q1142035,Crunchyroll,cultural representative,0.74856347
http://www.wikidata.org/entity/Q11436,aircraft,cultural agnostic,0.90071297
http://www.wikidata.org/entity/Q489,Bill Maher,cultural representative,0.8470752
http://www.wikidata.org/entity/Q3335,George Orwell,cultural representative,0.8750904
http://www.wikidata.org/entity/Q1294605,Jugendstil,cultural representative,0.83202267
http://www.wikidata.org/entity/Q3333382,mesocosm,cultural agnostic,0.89675677
http://www.wikidata.org/entity/Q182370,paint-on-glass animation,cultural agnostic,0.89221025
http://www.wikidata.org/entity/Q172582,Sahitya Akademi Award,cultural exclusive,0.6508798
http://www.wikidata.org/entity/Q11254,table salt,cultural agnostic,0.8445643
http://www.wikidata.org/entity/Q36180,writer,cultural agnostic,0.8984348
http://www.wikidata.org/entity/Q583479,Alcantara,cultural agnostic,0.8033435
http://www.wikidata.org/entity/Q49759,bloc party,cultural agnostic,0.8831857
http://www.wikidata.org/entity/Q367660,Eid Mubarak,cultural representative,0.6381069
http://www.wikidata.org/entity/Q132137,icon,cultural representative,0.67629516
http://www.wikidata.org/entity/Q84405,Karl Landsteiner,cultural representative,0.8423899
http://www.wikidata.org/entity/Q344299,Metro Istanbul,cultural exclusive,0.90238124
http://www.wikidata.org/entity/Q130898,Palace of Iturbide,cultural exclusive,0.8332288
http://www.wikidata.org/entity/Q1509703,Saintonge,cultural exclusive,0.9105855
http://www.wikidata.org/entity/Q2465121,Tajikfilm,cultural exclusive,0.59780806
http://www.wikidata.org/entity/Q615394,Yếm,cultural exclusive,0.67704046
http://www.wikidata.org/entity/Q91717,alcazaba,cultural exclusive,0.88518894
http://www.wikidata.org/entity/Q3641631,boho-chic,cultural representative,0.7754893
http://www.wikidata.org/entity/Q387284,European comics,cultural representative,0.50986385
http://www.wikidata.org/entity/Q65707,Horst P. Horst,cultural representative,0.8370348
http://www.wikidata.org/entity/Q43416,Keanu Reeves,cultural representative,0.8715849
http://www.wikidata.org/entity/Q5592,Michelangelo,cultural representative,0.872299
http://www.wikidata.org/entity/Q7845,pataphysics,cultural representative,0.5374065
http://www.wikidata.org/entity/Q11122366,sandalwood,cultural agnostic,0.7643603
http://www.wikidata.org/entity/Q7679703,Talk to Me,cultural agnostic,0.49389052
http://www.wikidata.org/entity/Q246,Volkswagen,cultural representative,0.83771646
http://www.wikidata.org/entity/Q1453,Alexandra Stan,cultural representative,0.7480269
http://www.wikidata.org/entity/Q157906,Boomerang,cultural representative,0.7400589
http://www.wikidata.org/entity/Q3290343,Dione Lucas,cultural representative,0.5390751
http://www.wikidata.org/entity/Q655556,Heimatschutz Architecture,cultural exclusive,0.9136685
http://www.wikidata.org/entity/Q80866,Khalifa,cultural representative,0.7604629
http://www.wikidata.org/entity/Q6836765,Michele Jolin,cultural exclusive,0.676959
http://www.wikidata.org/entity/Q557,Patti Smith,cultural representative,0.8547945
http://www.wikidata.org/entity/Q25814,seed plant,cultural agnostic,0.90004575
http://www.wikidata.org/entity/Q1568338,technical writer,cultural agnostic,0.90572405
http://www.wikidata.org/entity/Q9570,Amitabh Bachchan,cultural representative,0.8639271
http://www.wikidata.org/entity/Q549322,bullfighter,cultural representative,0.68744063
http://www.wikidata.org/entity/Q430,dinosaur,cultural agnostic,0.89786625
http://www.wikidata.org/entity/Q6663,hamburger,cultural representative,0.7907646
http://www.wikidata.org/entity/Q2890234,Kinpira,cultural representative,0.55485755
http://www.wikidata.org/entity/Q220011,Mike DeCarlo,cultural representative,0.7809889
http://www.wikidata.org/entity/Q272,Paul Morand,cultural exclusive,0.51424086
http://www.wikidata.org/entity/Q237338,seinen,cultural representative,0.80890095
http://www.wikidata.org/entity/Q7696211,Telegram style,cultural agnostic,0.8709823
http://www.wikidata.org/entity/Q192150,apéritif,cultural agnostic,0.8729119
http://www.wikidata.org/entity/Q1132695,calico,cultural agnostic,0.6750102
http://www.wikidata.org/entity/Q1371394,ethnographic film,cultural agnostic,0.87173903
http://www.wikidata.org/entity/Q6418545,Kitty Foyle,cultural representative,0.72828704
http://www.wikidata.org/entity/Q835,Mikhail Bulgakov,cultural representative,0.8636828
http://www.wikidata.org/entity/Q84809,Peter Schuster,cultural exclusive,0.8115274
http://www.wikidata.org/entity/Q145234,Seiun Awards,cultural exclusive,0.7412775
http://www.wikidata.org/entity/Q674413,tell,cultural agnostic,0.86178905
http://www.wikidata.org/entity/Q46392,Amjad Khan,cultural representative,0.83485484
http://www.wikidata.org/entity/Q65997,Caliph,cultural representative,0.7475821
http://www.wikidata.org/entity/Q11639,dance,cultural agnostic,0.89291775
http://www.wikidata.org/entity/Q693461,KREEP,cultural agnostic,0.5861374
http://www.wikidata.org/entity/Q1750272,milk bar,cultural agnostic,0.45698172
http://www.wikidata.org/entity/Q23407,philosophy of mind,cultural agnostic,0.8874195
http://www.wikidata.org/entity/Q15761,servus,cultural exclusive,0.75500226
http://www.wikidata.org/entity/Q175122,terrestrial television,cultural agnostic,0.90175873
http://www.wikidata.org/entity/Q487265,Anasyrma,cultural exclusive,0.73044914
http://www.wikidata.org/entity/Q5119,capital city,cultural agnostic,0.89007527
http://www.wikidata.org/entity/Q5203792,D. Rajarathinam,cultural exclusive,0.806015
http://www.wikidata.org/entity/Q489774,Kyobo Book Centre,cultural exclusive,0.8649916
http://www.wikidata.org/entity/Q674067,mime artist,cultural representative,0.74232435
http://www.wikidata.org/entity/Q551835,physician writer,cultural agnostic,0.89716554
http://www.wikidata.org/entity/Q1503157,Shakespeare and Company,cultural exclusive,0.7996045
http://www.wikidata.org/entity/Q595,The Intouchables,cultural representative,0.7875845
http://www.wikidata.org/entity/Q177764,Voodoo Church,cultural exclusive,0.71335864
http://www.wikidata.org/entity/Q25314,Angiosperms,cultural agnostic,0.8999227
http://www.wikidata.org/entity/Q584540,captain,cultural agnostic,0.89689463
http://www.wikidata.org/entity/Q506002,crosier,cultural representative,0.7232989
http://www.wikidata.org/entity/Q386854,drummer,cultural agnostic,0.8893997
http://www.wikidata.org/entity/Q12494,ladyfinger,cultural representative,0.5698403
http://www.wikidata.org/entity/Q1628649,Minhag,cultural exclusive,0.72295076
http://www.wikidata.org/entity/Q486748,pianist,cultural agnostic,0.88106817
http://www.wikidata.org/entity/Q7372,shark,cultural agnostic,0.90078187
http://www.wikidata.org/entity/Q270844,The World,cultural agnostic,0.8423795
http://www.wikidata.org/entity/Q1107,anime,cultural representative,0.81461555
http://www.wikidata.org/entity/Q180449,carbatina,cultural representative,0.642629
http://www.wikidata.org/entity/Q7367,Culicidae,cultural agnostic,0.89683765
http://www.wikidata.org/entity/Q247979,curia,cultural exclusive,0.46972382
http://www.wikidata.org/entity/Q284465,lectionary,cultural agnostic,0.8592821
http://www.wikidata.org/entity/Q460039,Mixed team,cultural agnostic,0.8780878
http://www.wikidata.org/entity/Q7194764,pin and hanger assembly,cultural agnostic,0.8984139
http://www.wikidata.org/entity/Q211367,sheet metal,cultural agnostic,0.9022274
http://www.wikidata.org/entity/Q1074069,tidal river,cultural agnostic,0.90479153
http://www.wikidata.org/entity/Q27585,AOL,cultural representative,0.8094799
http://www.wikidata.org/entity/Q410,Carl Sagan,cultural representative,0.877008
http://www.wikidata.org/entity/Q850794,dhoti,cultural representative,0.82083786
http://www.wikidata.org/entity/Q17563,Leonard Law,cultural exclusive,0.9026016
http://www.wikidata.org/entity/Q687,Molière,cultural representative,0.87343866
http://www.wikidata.org/entity/Q2095595,Pinewood Toronto Studios,cultural representative,0.42977032
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,cultural representative,0.73797816
http://www.wikidata.org/entity/Q187120,time shifting,cultural agnostic,0.89111924
http://www.wikidata.org/entity/Q56911,xunfu,cultural exclusive,0.8317714
http://www.wikidata.org/entity/Q18240,carnivorous plant,cultural agnostic,0.8975162
http://www.wikidata.org/entity/Q429088,mons,cultural agnostic,0.88849396
http://www.wikidata.org/entity/Q231302,shōnen,cultural representative,0.73532385
http://www.wikidata.org/entity/Q17045537,aragoto,cultural representative,0.7570677
http://www.wikidata.org/entity/Q184781,traditional animation,cultural agnostic,0.8909253
http://www.wikidata.org/entity/Q764233,geoponici,cultural exclusive,0.6821955
http://www.wikidata.org/entity/Q200751,pixilation,cultural agnostic,0.8908837
http://www.wikidata.org/entity/Q154996,Charlottenburg Palace,cultural exclusive,0.85681885
http://www.wikidata.org/entity/Q737377,Singer House,cultural exclusive,0.91843855
http://www.wikidata.org/entity/Q229724,Naoko Takeuchi,cultural representative,0.8675689
http://www.wikidata.org/entity/Q870,train,cultural agnostic,0.899865
http://www.wikidata.org/entity/Q1968,Formula One,cultural representative,0.55219877
http://www.wikidata.org/entity/Q3086695,Les Trois Accords,cultural representative,0.5884419
http://www.wikidata.org/entity/Q377,Yanka Kupala,cultural exclusive,0.79340446
http://www.wikidata.org/entity/Q51677,High Priest of Israel,cultural exclusive,0.6425091
http://www.wikidata.org/entity/Q124619225,Siuuu,cultural exclusive,0.48058015
http://www.wikidata.org/entity/Q3267562,Tina Nordström,cultural representative,0.6448443
http://www.wikidata.org/entity/Q375,waffle,cultural agnostic,0.57613045
http://www.wikidata.org/entity/Q3257761,Loco Locass,cultural representative,0.8313526
http://www.wikidata.org/entity/Q235858,traditional folk music,cultural agnostic,0.8512403
http://www.wikidata.org/entity/Q23589,Showtime,cultural representative,0.82495666
http://www.wikidata.org/entity/Q12024,Pinus,cultural agnostic,0.9005298
http://www.wikidata.org/entity/Q45418,argan oil,cultural representative,0.7148854
http://www.wikidata.org/entity/Q756,plant,cultural agnostic,0.8959831
http://www.wikidata.org/entity/Q699,fairy tale,cultural agnostic,0.7436107
http://www.wikidata.org/entity/Q479102,National Festival of Polish Song in Opole,cultural exclusive,0.8482741
http://www.wikidata.org/entity/Q251672,Château Borély,cultural exclusive,0.88930315
http://www.wikidata.org/entity/Q616753,Naryshkin Baroque,cultural representative,0.6071218
http://www.wikidata.org/entity/Q84,London,cultural exclusive,0.7185291
http://www.wikidata.org/entity/Q3307548,Po,cultural representative,0.80134296
http://www.wikidata.org/entity/Q1133078,logographer,cultural agnostic,0.8734937
http://www.wikidata.org/entity/Q222344,cinematographer,cultural agnostic,0.88940626
http://www.wikidata.org/entity/Q23402,Musée d'Orsay,cultural representative,0.7787374
http://www.wikidata.org/entity/Q597600,Cuban Institute of Radio and Television,cultural exclusive,0.8378053
http://www.wikidata.org/entity/Q62449,flat white,cultural agnostic,0.47265
http://www.wikidata.org/entity/Q139932,single whip law,cultural exclusive,0.87671244
http://www.wikidata.org/entity/Q340709,shrug,cultural agnostic,0.8234016
http://www.wikidata.org/entity/Q568286,cento,cultural representative,0.6238092
http://www.wikidata.org/entity/Q172964,goalkeeper,cultural agnostic,0.88131756
http://www.wikidata.org/entity/Q9764,flamenco,cultural representative,0.82984316
http://www.wikidata.org/entity/Q127552,Pixar,cultural representative,0.86250603
http://www.wikidata.org/entity/Q45982,Chittagong Kings,cultural exclusive,0.6267573
http://www.wikidata.org/entity/Q1604035,Choc Stars,cultural exclusive,0.56779325
http://www.wikidata.org/entity/Q3151019,architectural engineer,cultural agnostic,0.9032555
http://www.wikidata.org/entity/Q2743,musical,cultural agnostic,0.8910188
http://www.wikidata.org/entity/Q158852,conductor,cultural agnostic,0.8964701
http://www.wikidata.org/entity/Q172349,crown molding,cultural agnostic,0.8823813
http://www.wikidata.org/entity/Q890297,Baltic song festivals,cultural representative,0.4744053
http://www.wikidata.org/entity/Q685935,trade magazine,cultural agnostic,0.9014911
http://www.wikidata.org/entity/Q493858,"Lions' Commentary on UNIX 6th Edition, with Source Code",cultural exclusive,0.699268
http://www.wikidata.org/entity/Q38066,existentialism,cultural representative,0.7327176
http://www.wikidata.org/entity/Q42973,architect,cultural agnostic,0.8851243
http://www.wikidata.org/entity/Q207241,applied arts,cultural agnostic,0.9025764
